Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.5893179055913086,-0.5423394190060686,-0.02409412351658089,-0.02217341917743297,-0.43996074645123856,-0.40488852171635087,-0.03698958134448236,-0.03404089348942408,-0.9031762154561298,-0.8311779759332011,0.6742765123523593,0.6205254048605476
-0.44231971242242285,-0.667668264380532,-0.01808413707408245,-0.027297459448384645,-0.3302178824045837,-0.4984539332534307,-0.027762979586545482,-0.04190738028170523,-0.6778898792944114,-1.0232543258605258,0.5060864267099378,0.7639221962264056
-0.1855666264676704,-0.7790973407731377,-0.007586847737438289,-0.03185321094425711,-0.13853648552428866,-0.5816423433813614,-0.01164741773399848,-0.04890142347343405,-0.284395505071013,-1.194028182472036,0.21231871035390976,0.8914153680642153
-0.6336696173006899,-0.4897861322744488,-0.025907432784734563,-0.020024790449711824,-0.4730719280476481,-0.36565437824380537,-0.03977339502547868,-0.030742293436658595,-0.9711487151046644,-0.7506359150697695,0.7250221577918146,0.560395810029223
-0.6586186758661703,0.4556852851021846,-0.026927469157286204,0.018630585359397787,-0.4916978790421469,0.34019607461144713,-0.041339366842252284,0.028601893410753122,-1.0093851170204593,0.6983736746038358,0.7535679800660037,-0.5213788378968321
0.42303205552212014,-0.6800525856572391,0.017295565772765836,-0.02780378950161902,0.3158185033145524,-0.5076995631273865,0.026552355665077503,-0.042684704124939306,0.6483300223836448,-1.042234275927487,-0.4840181781418989,0.778091894582899
-0.5356220444225934,0.5954298151645817,-0.021898780902597226,0.02434400749733803,-0.39987360343896894,0.4445236492115096,-0.0336192655849953,0.0373732061659679,-0.8208830690645276,0.9125431993967589,0.6128396246333792,-0.6812695411264377
0.7940629497309312,0.10436316937971638,0.032465076335260405,0.00426686355489863,0.5928150575067902,0.07791329173384993,0.04984076640644497,0.006550539032520338,1.2169641596963052,0.15994479627901775,-0.9085384836484349,-0.1194086132454882
-0.5084742155183525,0.6187742814721396,-0.020788848323559976,0.025298440494038867,-0.3796061400615308,0.4619516769784134,-0.03191528405643147,0.038838462909796916,-0.7792768780173018,0.9483204369988436,0.5817780478209061,-0.7079794462137325
0.10516700622700557,-0.7939568880358779,0.004299728234729326,-0.032460740027884134,0.07851340358520038,-0.5927358761649664,0.006600993274905295,-0.04983410925644257,0.16117673970834628,-1.216801611775337,-0.12032833467385146,0.9084171316427413
0.3226420344550647,-0.7330278008787003,0.013191143449139273,-0.029969668676090397,0.2408714022917175,-0.5472487012260555,0.020251198318249213,-0.046009787266116896,0.4944743895636508,-1.123422975511773,-0.36915549937744707,0.8387042449319043
-0.16049873402677298,0.7846450124955678,-0.0065619528699298385,0.032080026193618154,-0.11982181799829443,0.5857840091425905,-0.010073987098716956,0.0492496329075992,-0.24597698085951156,1.2025304273611168,0.18363692260114736,-0.8977628160293721
0.7430552791636386,-0.2988251852930303,0.030379639759719232,-0.012217397190895127,0.5547348081123522,-0.22309071272496947,0.04663917968773104,-0.01875629162851552,1.1387908776271378,-0.45797318794366576,-0.8501773276628167,0.3419051106893835
0.8008621321377769,-0.006890904592335446,0.03274305930365155,-0.00028173300830239327,0.5978910501732145,-0.005144468714430459,0.050267529123694685,-0.00043251982255571497,1.2273844435128118,-0.01056085530700118,-0.9163178654670401,0.007884327069293321
-0.48310749359666005,0.6387760083856624,-0.01975173588324008,0.026116206379356324,-0.36066837861596485,0.47688415165752157,-0.030323096859906758,0.040093906699436244,-0.7404003740346609,0.9789746625788662,0.5527543500426944,-0.730864708202747
0.6754215182036074,-0.4303875137662576,0.02761444940150877,-0.017596291947507576,0.5042421967815913,-0.32130978886497974,0.04239402697995091,-0.027014034019775583,1.0351367994438965,-0.6596028428373522,-0.7727931925046544,0.4924340309177179
