Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.3905271725717656,-0.05013958368229199,0.077605179713993,-0.009963689278840157,-0.6535137645127719,0.08390429753590667,-0.9505375932063002,0.12203903478438109,-0.7502481872334217,0.09632398052754003,-0.6571153163369705,0.08436669893012037
-0.13210086750714287,0.3709107860019596,-0.02625095584451881,0.07370703046342014,0.22105948390603064,-0.6206874222407348,0.3215316359007746,-0.9027915868153075,0.2537811536301833,-0.7125628237101895,0.2222777553958618,-0.6241080662106361
0.3006680261458614,0.2542128801266426,0.059748457577592076,0.05051693616585533,-0.5031421817366577,-0.42540347496221126,-0.7318217066553965,-0.6187505408300764,-0.5776183001287327,-0.48837255351636866,-0.5059150271469085,-0.4277478979024271
-0.07723530708476259,-0.3860830968952844,-0.015348125066705744,-0.07672205732006393,0.1292466691981278,0.6460769846185813,0.1879896408319924,0.9397207761081945,0.14837802130173505,0.7417106002116237,0.12995895500219068,0.6496375519224094
0.21240482360712168,-0.33152623014952926,0.042208879857445813,-0.06588056984928202,-0.3554412743217066,0.554780742330887,-0.5169903248661143,0.8069301370653835,-0.4080544071273132,0.6369005043927051,-0.3574001315630429,0.5578381708091712
0.321568363101381,-0.22719867565861712,0.06390175219941006,-0.045148699741317126,-0.5381171049755191,0.380197518252572,-0.7826928300552657,0.5529983507114717,-0.6177702818978499,0.43647512011059286,-0.54108269919296,0.38229280857356335
-0.3666082423371451,0.14361005194344933,-0.07285203317312569,0.028538049776188623,0.6134874840421789,-0.2403191179998919,0.8923192566240806,-0.3495448274075545,0.7042971361684949,-0.27589163752560864,0.6168684487398735,-0.2416435304374289
-0.1452078219143553,0.36597833108480615,-0.028855557070027425,0.07272685782202343,0.2429928491557447,-0.6124333815296339,0.3534337768310756,-0.8907860615795751,0.27896113974844805,-0.7030870032804988,0.24433199667897484,-0.6158085370079468
0.3592064406558001,-0.16123331963376017,0.07138115434565419,-0.03204012838251929,-0.6011012030848306,0.2698101465894452,-0.8743033764249041,0.392439610744814,-0.6900774129745348,0.3097479875222413,-0.6044139062780252,0.2712970857763513
0.19122599434913587,-0.3441773807993712,0.03800024351628078,-0.06839459419566567,-0.32000031807476037,0.5759513590440609,-0.4654413551561677,0.8377228581218961,-0.3673674092062912,0.6612048384009016,-0.32176385817427994,0.5791254600048287
-0.3039626660629202,-0.2502641564600348,-0.06040316521591721,-0.0497322496413045,0.5086554793664547,0.4187956242167901,0.7398408134351354,0.6091394034908318,0.583947687170056,0.48078659540428914,0.5114587088760376,0.42110363091269953
0.38143578573357806,-0.09763294387930269,0.07579854816827813,-0.019401523601708187,-0.6383001075522593,0.16338036678690313,-0.9284092867246555,0.23763719917753978,-0.7327825741497777,0.1875642575069435,-0.6418178160407022,0.16428076535536837
-0.3912267298855259,0.044351958150784236,-0.07774419506264871,0.008813577965119938,0.6546844137421132,-0.0742192020692377,0.9522403057754476,-0.10795203641530414,0.7515921183178026,-0.08520527773714298,0.6582924170813316,-0.07462822834705803
0.023063519793839072,0.3930566427672357,0.0045831602104696115,0.07810783356982572,-0.03859482438604659,-0.6577466161701319,-0.0561362797147566,-0.9566942877478237,-0.044307707969719154,-0.7551075941123724,-0.038807522675998934,-0.6613714954824967
0.3324995196942448,-0.21087797365260244,0.0660739810005061,-0.04190546572025156,-0.556409458996463,0.35288622173713724,-0.8092991099981356,0.5132739937555326,-0.6387703069771636,0.4051211505167377,-0.5594758634256706,0.354830997937191
0.39260641753029124,-0.029759893863416605,0.07801836524885136,-0.005913857149377718,-0.6569932028095796,0.049800632673282025,-0.9555984459135468,0.07243515912278449,-0.7542426589898305,0.05717222255305254,-0.660613930017719,0.05007508681516906
-0.06652511018676986,0.38807197796719267,-0.013219805161160026,0.07711728583130624,0.11132407229561904,-0.6494052066931466,0.16192117364918,-0.944561684398431,0.12780248553372017,-0.7455314724162276,0.11193758564059414,-0.6529841160196449
0.2518341441075839,-0.30266320263674573,0.050044236058880656,-0.06014493710836725,-0.42142286403478213,0.5064809386555136,-0.6129607311337648,0.7366779379060362,-0.4838027245478667,0.5814512665664822,-0.42374534959995624,0.5092721841465655
0.2612143869789222,-0.29460565915127473,0.05190826879441927,-0.05854374990767796,-0.4371198968187579,0.49299732997026174,-0.6357921090988253,0.7170659914660552,-0.5018232637172313,0.5659717869857925,-0.4395288896315639,0.4957142665207922
0.1487417460418238,-0.3645563651250116,0.029557815033799215,-0.07244428613019892,-0.2489065684107603,0.6100538433242004,-0.3620352979815156,0.8873250166229758,-0.2857502196298653,0.7003552410407086,-0.2502783067798567,0.613415885031037
-0.374711657573867,-0.12089923096106207,-0.07446233596358601,-0.02402497753032178,0.6270478551730432,0.20231450485700458,0.9120428542553041,0.29426701159213775,0.7198647407264926,0.23226150505515258,0.6305035518534978,0.2034294716925889
0.38651164727478693,0.07506128755664851,0.07680721843445906,0.014916106021603273,-0.6467941269622182,-0.12560863377901488,-0.9407638616472044,-0.1826981081680078,-0.7425338954083256,-0.14420147655777632,-0.6503586464786181,-0.12630087016130315
-0.08944350247169298,0.3834387959431432,-0.017774125774280503,0.07619658440800664,0.1496760382294318,-0.641651973528166,0.21770421506780332,-0.9332845851353384,0.17183138665431566,-0.7366305900735866,0.15050091145750516,-0.6451881543421754
-0.35261881668899886,0.1751725448966857,-0.07007206812134575,0.03481011766259781,0.5900773787773228,-0.2931362458105999,0.8582691932229644,-0.42636748712106487,0.6774218200058795,-0.3365268628974916,0.5933293290427291,-0.2947517364676712
-0.3896829532959395,0.05632624858168484,-0.07743741728100512,0.011193097307443865,0.6521010358839646,-0.09425715119665486,0.948482775475443,-0.13709728930919807,0.7486263436696434,-0.10820928442387048,0.6556948020796936,-0.09477660776095416
-0.16986576289040795,0.35520567699065686,-0.03375555910630557,0.07058612648323416,0.28425580078667795,-0.5944062678604367,0.41345085506522306,-0.8645655744681053,0.32633191652786053,-0.682391479963634,0.285822350802079,-0.5976820748817683
0.12514019850566863,0.37331673025286843,0.024867738473927876,0.07418513736375196,-0.209411400693985,-0.6247135638130742,-0.3045894663810566,-0.9086476209616312,-0.24040889769752272,-0.7171849228612989,-0.2105654789294139,-0.6281563960800121
0.0301177965653443,-0.392579124125035,0.0059849792260319844,-0.07801294152991786,-0.05039955218130445,0.6569475296342718,-0.07330628921765611,0.9555320141526744,-0.057859795332070516,0.7541902251791891,-0.05067730700293809,0.6605680051349235
0.32696650250564796,0.21935896746646866,0.06497446520893144,0.04359080055814277,-0.5471504287778443,-0.3670784382674498,-0.7958318247206906,-0.5339166122825405,-0.6281407364703553,-0.4214141275018966,-0.550165806160668,-0.3691014285864858
0.2184994429962369,-0.32754151458870884,0.043419996691816024,-0.06508873105053674,-0.36564009770709166,0.5481126622341408,-0.5318245419258081,0.7972313959666502,-0.4197628808769115,0.6292454016594965,-0.36765516124883496,0.55113334254071
0.25333279980968937,0.3014099250345201,0.05034204746167086,0.05989588700280932,-0.42393073595350617,-0.5043836859639369,-0.6166084378342822,-0.733627478016667,-0.48668181671548016,-0.5790435743104528,-0.4262670425446084,-0.5071633733751635
-0.3767754159605682,-0.11430545173556671,-0.07487244402196135,-0.022714668138995302,0.6305013780187296,0.19128038025143,0.9170660128666137,0.27821784657793047,0.7238294609745463,0.21959408711757947,0.6339761072615883,0.1923345373936924
-0.33528692315237213,0.20641736732103355,-0.06662789110330089,0.04101905837062938,0.5610739398702029,-0.3454217792079367,0.8160836104387454,-0.5024169412776516,0.6441252336978234,-0.3965518061810205,0.5641660505209347,-0.3473254184372525
