Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-434.10121751122415,391.91516006640626,-226.36893360379403,204.37034790186635,-681.0092407313272,614.8286040709363,879.1715867206085,-793.733487113601,-900.6753135597613,813.1474767690733,-261.0310335172629,235.6639768709528
-333.21229898038473,480.635957396875,-173.7588141685136,250.6352084229205,-522.7367387540318,754.0120027573,674.844422895064,-973.4169365435232,-691.3504955981083,997.2258177906022,-200.36513899264548,289.0130127350347
422.03827211593176,-404.8765942901648,220.07852027367585,-211.12929241722486,662.0851351235858,-635.1622408437535,-854.740881585742,819.9838735050696,875.647055890619,-840.0399234214858,253.77741851510262,-243.45786556514014
-397.3452258801749,429.136494841486,-207.20194145211812,223.7800005829873,-623.3471818767224,673.2206838709158,804.7308291732667,-869.1166895420062,-824.4138036812749,890.3744828619343,-238.9291501398993,258.0456774820088
-577.8343107719121,90.2710863419363,-301.3208243898532,47.07328320255583,-906.4948205014307,141.61546084151357,1170.2697144585084,-182.82320116317382,-1198.8934332501015,187.29488818883937,-347.45971966463696,54.28124597220797
261.83228022434264,522.9581405496288,136.5365764170005,272.70477902444867,410.75720399222627,820.4061906846897,-530.2807086772532,-1059.1307272792621,543.2508861485272,1085.0360888609764,157.4433518223768,314.46192364205035
547.3802877265271,-205.951888418214,285.4400932547214,-107.39686385171969,858.7191629479806,-323.09317159481236,-1108.5921363205368,417.107903006665,1135.707278387845,-427.3099779419616,329.14729668671737,-123.84170354751056
-396.51630046642555,-429.9025275559837,-206.76968520777194,-224.17946043633822,-622.0467803946054,-674.4224205540477,803.0520325196726,870.6681115834969,-822.6939452085742,-891.9638512568973,-238.43070588604482,-258.5063034906612
243.04725709507656,531.9486728559098,126.7408295221312,277.3930340410351,381.2876383187526,834.510356562807,-492.2359902453977,-1077.3389705053287,504.2756289627038,1103.689688937137,146.14765901093887,319.86805439015916
123.12043241228987,571.7365817028108,64.20309334720407,298.14106729382155,193.1488528788526,896.9288260374167,-249.35195193006248,-1157.920174939109,255.4508708920757,1186.2418353743747,74.0340096347262,343.7930712959886
-199.67885089704666,549.6996600317659,-104.12568939553074,286.64956656229964,-313.25215676453536,862.3577474735426,404.4033167752294,-1113.2894883378463,-414.29464923880397,1140.519523306805,-120.06963979511961,330.5419671587766
189.32924103442963,-553.3496166294243,98.7287219296301,-288.552894056862,297.01589740821584,-868.0837258191558,-383.44257638149617,1120.6816310086776,392.8212284507298,-1148.092470975376,113.84627701712984,-332.7367362691748
584.7763715912635,-8.829210789222904,304.9408716076398,-4.604131364519438,917.3853855977492,-13.8510879335879,-1184.3292526018274,17.88152381501006,1213.2968547402945,-18.318889409387463,351.6340763292048,-5.309125900788411
-454.64320313792604,367.88709895169,-237.0808763324521,191.8405360706787,-713.2350937592387,577.1338660792012,920.7746262176181,-745.070208219437,-943.2959250649375,763.2939389172226,-273.3832120469077,221.21557319646143
-583.757459971419,-35.61723827475956,-304.4095440565607,-18.573171235026745,-915.7869375846783,-55.87560554080597,1182.2656828411098,72.1344760748493,-1211.1828119648462,-73.89881888645556,-351.0213907562051,-21.417135319715417
-556.9161829481967,-178.56574392927283,-290.41273637390606,-93.11592642651941,-873.6788831759822,-280.1303400876881,1127.904885961973,361.64360313084245,-1155.4924000884728,-370.4890724025012,-334.88136165777547,-107.37403814683341
-165.5756461093235,560.9153814525718,-86.34203482637695,292.4981815746716,-259.7517364428811,879.9527451858896,335.33516525661446,-1136.0043373177184,-343.53715438155643,1163.7899565605933,-99.56291363796458,337.2861347307989
-559.8681841679082,169.0827492417047,-291.95210401708914,88.170869126053,-878.3099231919472,265.25360915137605,1133.8834814868007,-342.4379912826868,-1161.6172265504572,350.81370898684776,-336.6564405984504,101.67178299462202
172.70711847374386,-558.7607815184422,90.06085368483139,-291.3746314214884,270.9394465535186,-876.5726522351403,-349.77831266409555,1131.640693617991,358.333567865011,-1159.3195821571446,103.8511660700977,-335.9905441520705
72.67496507946517,580.3100112744072,37.89750795689979,302.61181750405177,114.01102045437739,910.3786495520568,-147.18632840997776,-1175.2836730728202,150.78637036810326,1204.030028671668,43.700456207620036,348.9483924321322
562.257258620733,-160.96004119936785,293.19792461000657,-83.93515477339464,882.0578550417969,-252.5108684875559,-1138.7219990784483,325.98732533203224,1166.5740898236174,-333.96067490661727,338.0930239306646,-96.78748691407635
-362.1958555086373,459.1900717425957,-188.8727473220786,239.4519127538117,-568.205558072624,720.3681295842099,733.5439112951201,-929.9832566579929,-751.4857193918217,952.7297901199694,-217.79335022630823,276.11730668490173
-392.41275004906237,-433.65146527313397,-204.6298240544364,-226.13440319840592,-615.6092132068125,-680.3036784849576,794.7412405059919,878.2607176125701,-814.1798788807797,-899.742165432722,-235.9631845722931,-260.7605913097786
-281.06977622559003,512.8753655880741,-146.5682724347548,267.44695683058404,-440.9365999876838,804.5885365431058,569.2418062316749,-1038.7103992453572,-583.1649362457957,1064.116298421052,-169.01112279588256,308.3990123606082
405.7351645369317,421.2129342657856,211.57700742779045,219.64813482101215,636.5091485424174,660.7903617389422,-821.7227089096066,-853.0693507122429,841.8212891376503,873.9346409122992,243.9741356648778,253.28113151259268
86.4146059875942,578.4236125942757,45.06226063440596,301.62812512921556,135.5654921888965,907.4193053229899,-175.0127924024655,-1171.4632089646868,179.2934440272728,1200.1161195320744,51.96229128600761,347.814074956767
476.8418800026035,338.61952278359075,248.6567268635378,176.57849639172028,748.0599306107114,531.2194824740269,-965.7329105415084,-685.7955037468358,989.3538475935427,702.5694297959016,286.7315818071299,203.61657704642957
241.95811952640767,532.444953145251,126.17288154128723,277.65182723334834,379.5790212525681,835.2889110782074,-490.0301940721149,-1078.3440714169087,502.01588104770235,1104.719373690796,145.4927456088939,320.16647455489334
-560.348301828006,-167.48474668779184,-292.2024689512024,-87.3375654645261,-879.0631221003481,-262.74669495250305,1134.8558487320731,339.2016068077439,-1162.6133770024956,-347.49816553003285,-336.94514195188987,-100.71088207708357
74.25299958862593,580.1102065872446,38.720398966228665,302.5076261953488,116.4866091870987,910.0651999858951,-150.3822722298839,-1174.8790149038014,154.06048402872605,1203.6154729367347,44.64935006517178,348.8282471252596
360.0872380133338,460.84546298573093,187.7731754376071,240.31514265340505,564.8976014451299,722.965074002067,-729.273394387194,-933.3358686460783,747.1107495756842,956.1644039077923,216.52540952057308,277.1127162106993
191.31306438210586,-552.6668717512676,99.7632179355303,-288.1968659607469,300.1280794921353,-867.0126494150114,-387.46035161453807,1119.2988892110488,396.93727476352154,-1146.675908587598,115.0391772852481,-332.32619238220855
-51.13689601998258,-582.6031046948218,-26.666141795725903,-303.8075872722389,-80.22253181315885,-913.9760082927571,103.56595236384571,1179.9278032885397,-106.09908012082427,-1208.787750032817,-30.749319007877997,-350.32726104925825
-306.29129464290077,498.22384784409894,-159.7204314190761,259.806691580015,-480.5036097416239,781.6035308073681,620.3221567858096,-1009.0371396846358,-635.4946651030458,1033.7172582759044,-184.17716876343394,299.58885319719263
582.0506305892611,57.08259949623413,303.51949092725175,29.76662274613613,913.1092980510565,89.55003159118236,-1178.8088948026514,-115.60759921605973,1207.6414740764574,118.43525455845472,349.99505076983826,34.32455229630571
-52.39350532681519,582.4914422840674,-27.321420558534136,303.74935914518824,-82.19387516678552,913.8008345533187,106.11092379818024,-1179.7016569086638,-108.7062992112068,1208.556072320887,-31.504935469795534,350.2601169056612
-339.61647097429966,476.1323475437965,-177.09837076591091,248.28672996056144,-532.7834747021428,746.9468303899456,687.8145916630803,-964.2959166965811,-704.6379027419521,987.8817062033837,-204.21605570736472,286.304930179433
-501.4756786866016,-300.93770687704847,-261.5024101138111,-156.92871855437087,-786.7049374925087,-472.105009155996,1015.6229707448219,609.4797033189967,-1040.464172694864,-624.3870152159456,-301.54422381446074,-180.95798279671956
88.90282481977614,578.0464059862913,46.3597816292632,301.43142478802014,139.46895974282893,906.8275511989743,-180.05210399744152,-1170.6992642469904,184.45601254004788,1199.3334894305713,53.45849149734375,347.5872554345914
-584.7109587387096,12.427971091984357,-304.9067610429159,6.480761742803768,-917.2827672330573,19.496750563627053,1184.1967740022471,-25.169980234794505,-1213.1611358362502,25.785614756759436,-351.59474268115514,7.473109974817022
568.9014790426806,135.61882936249813,296.6626582501649,70.72057976568526,892.481174125635,212.7560861094297,-1152.1783304022233,-274.664563447662,1180.359550611327,281.3826055613804,342.0882850672281,81.54946764686024
-33.32018714643004,583.8930765672177,-17.375337657561833,304.48026347159924,-52.272038027696475,915.9996901668179,67.48233043736417,-1182.540342880991,-69.13288605371129,1211.4641899361982,-20.03588687837847,351.1029388807793
-582.3192869510981,54.27345372618746,-303.65958602876646,28.301749332629445,-913.5307607367436,85.14310032540298,1179.3529961098832,-109.91832435490926,-1208.1988836002654,112.60682527696704,-350.15659753580525,32.63537430261125
-581.1366436489052,-65.73858184574266,-303.04287800687706,-34.28042140577902,-911.6754537604123,-103.12936223996164,1176.9578257059059,133.13828890284051,-1205.7451295353978,-136.39472876013622,-349.4454578499422,-39.5295135533908
-541.8887885067877,-219.99522864200932,-282.5764642849954,-114.71998533228455,-850.1042096530967,-345.124080694696,1097.4703751097004,445.54943970217613,-1124.3134891466889,-456.4471684156701,-325.84518266569233,-132.2861572020481
581.921838667738,-58.380933669847174,303.4523303463643,-30.443659599492904,912.9072518803695,-91.5868320748504,-1178.5480565616267,118.23707471500703,1207.3742559724244,-121.12904460499848,349.91760641578503,-35.10525849457899
-454.2013646131554,-368.43246344228606,-236.85047265781873,-192.12492499469363,-712.5419463868238,-577.9894229002393,919.8797845050702,746.1747178250245,-942.3791963487128,-764.4254638099379,-273.1175284641021,-221.54350836660467
-205.23635099851666,547.6489751322626,-107.02373556707875,285.58020454456715,-321.9706509124318,859.14067433471,415.6587475027025,-1109.1363005000037,-425.8253774297943,1136.264752321684,-123.41144105422684,329.3088621198077
-113.82128303535877,-573.6602437530325,-59.353905086579466,-299.14419124131774,-178.56053476046975,-899.9466282904392,230.51867622597604,1161.8161073824779,-236.15695061946116,-1190.2330587351378,-68.44230319674791,-344.9497957483783
565.9075442025013,147.61440020979654,295.10142365852704,76.97585957402049,887.7843494910511,231.57449588421065,-1146.114808030484,-298.9588170226733,1174.1477200700172,306.2710741912558,340.2879908637337,88.76256940651817
200.26798193677607,-549.4853002088182,104.43290107759195,-286.53778524824037,314.1763736657401,-862.0214641037197,-405.59646540069224,1112.8553521086262,415.5169811801382,-1140.0747685054823,120.4238923933024,-330.4130696485382
452.3814313410838,370.6648085702179,235.90143971939293,193.28901660665161,709.6868717503122,581.4914809440729,-916.1939307041845,-750.6958164284421,938.6031899604365,769.0571443189235,272.02317755289096,222.8858481998169
-174.3365243789099,558.2545440944352,-90.91053311967568,291.1106459240974,-273.4956256969037,875.7784771675624,353.07829736183425,-1130.6154268337305,-361.7142671474624,1158.2692382921423,-104.83095025472421,335.68613662529316
166.08695442493905,-560.7641958117977,86.60866462025827,-292.4193434353215,260.55386662301123,-879.7155681997866,-336.37070195867756,1135.69814577914,344.5980193570868,-1163.4762758591419,99.87037036162063,-337.19522472531565
204.69009388094986,547.8533792919526,106.7388811686368,285.68679432083746,321.11369375619296,859.46133946067,-414.5524300876949,-1109.550273836538,424.69200051030646,1136.6888510645467,123.08296913520732,329.4317731527806
-416.7329402799308,-410.33524857151576,-217.31197122547206,-213.97579387526153,-653.7622374681115,-643.7256676612824,843.99615934083,831.0391148918792,-864.6395276410464,-851.365565825018,-250.58724950280873,-246.74022947290237
569.0921826389638,-134.81634690876461,296.7621036513378,-70.30211262032944,892.7803460838572,-211.49716781002837,-1152.564556417204,273.03932089199895,1180.7552233587196,-279.7176110704954,342.20295776296155,-81.06692390860846
567.3722440741163,-141.8805708647431,295.8652145317433,-73.98586373446187,890.0821411286478,-222.57937997289238,-1149.081218762018,287.34627220610525,1177.1866864744445,-294.3744972296382,341.1687350447158,-85.31473894768695
401.36120799866194,-425.38281635305725,209.29613873344763,-221.8225856708876,629.6473736821755,-667.3319887135742,-812.8642718565059,861.5144821774863,832.746182877436,-882.5863325108458,241.3440154309611,-255.78853897190834
468.361589626134,350.25530845011446,244.23454555711868,182.64616053713402,734.7562219881679,549.4734685086707,-948.5580442997674,-709.361095674516,971.7588999504691,726.7114143860264,281.6322665502242,210.61333502773962
431.52636628718506,-394.7484704638919,225.02623678042227,-205.8478223418702,676.9698660271233,-619.2734443172047,-873.9568212583362,799.4717018371408,895.3329997397794,-819.0260429368855,259.4827400570017,-237.3676853875311
-572.654268894365,-118.77898825829546,-298.6196097686042,-61.939178748957794,-898.3684752075625,-186.3380827917755,1159.7787380386037,240.55936118956885,-1188.1458572145843,-246.4432214845962,-344.34488922783027,-71.4234395447095
-547.2255746543768,206.36261817197172,-285.3594156805878,107.61104536655284,-858.47645219863,323.73751615425857,1108.2788007857773,-417.93974110054285,-1135.3862789546495,428.1621620290622,-329.05426558822495,124.08868099837868
-561.6558489650049,-163.0462114187372,-292.88431004977406,-85.02302117142523,-881.1143756952886,-255.7836102809887,1137.5039829569384,330.21238047573235,-1165.3262821501992,-338.2890710056699,-337.7313880317791,-98.04192976401109
582.2324636846535,55.19708295102932,303.61431066568457,28.78339037448473,913.394554146266,86.59207123760865,-1179.1771556702683,-111.78892166813783,1208.0187422655372,114.52317567668896,350.10438951136484,33.19076526080635
582.8756810251882,47.930159649504304,303.9497265032332,24.993938486333207,914.4036205460662,75.19186842685198,-1180.479843585143,-97.07144972413545,1209.3532927263607,99.44572793134473,350.4911649462246,28.82106431695053
-563.0219635076102,-158.264425385616,-293.5966920466806,-82.52948334804613,-883.25750865572,-248.28204072901818,1140.2707319122865,320.52797913219337,-1168.1607032353872,-328.3677981296136,-338.5528514983035,-95.16657604480211
158.9926211143168,562.8167607363905,82.90921250777043,293.4896858218193,249.42441951143547,882.9355906840876,-322.0027711125418,-1139.855141172857,329.87866216275467,1167.7349475294452,95.60445015341527,338.4294602492321
34.83965453699446,583.8043835107329,18.167687918221752,304.4340130769802,54.65574784518284,915.8605502874109,-70.5596601080606,-1182.360715614226,72.28548437233974,1211.2801691520183,20.94956352187822,351.0496065258673
131.59024974268374,-569.8467916091676,68.61981331839515,-297.15560641286487,206.43613159779653,-893.9641614271862,-266.50560743991724,1154.0928423075113,273.0240890083072,-1182.320889713562,79.12702730496106,-342.656714517027
267.28496588721174,520.192374747339,139.37996544469533,271.26252678002606,419.3112673613783,816.0673130380054,-541.3238620081681,-1053.529308506845,554.564144833457,1079.2976645471913,160.72212671774247,312.79883061969616
-584.6013574132733,-16.811086971470093,-304.84960770134546,-8.766406720234377,-917.1108268827252,-26.37289441376225,1183.974801873851,34.046967414514015,-1212.9337344741446,-34.87972486259555,-351.5288378965119,-10.10873784660134
555.447134662362,-183.08424380589324,289.6466779514408,-95.47216952674289,871.3742698337998,-287.21887162386673,-1124.9296685234428,370.79477927566063,1152.4444115731114,-379.86407788285237,333.99800271550697,-110.09107427841569
-200.32402331515163,-549.4648718684704,-104.46212473914557,-286.5271325676366,-314.2642902506228,-861.9894165351146,405.70996424741503,1112.8139792313495,-415.63325610406065,-1140.0323836857535,-120.45759084501599,-330.40078580647804
-276.31872027365245,515.450603415046,-144.0907592973855,268.7898552541589,-433.48323916771,808.6285177421986,559.6196415581667,-1043.9259476824295,-573.3074222913668,1069.4594143666757,-166.15424749720736,309.94753829053104
-429.2671836421055,397.20403419726097,-223.84815032142808,207.12831481988198,-673.4257058272977,623.1256832102821,869.3813694727976,-804.4448780842306,-890.6456366199255,824.1208584921098,-258.1242624555557,238.84424963875273
-571.1345677006522,-125.88353868553762,-297.8271375876011,-65.64395873821825,-895.9843986044087,-197.48355830997878,1156.7009348537201,254.9479844416876,-1184.992773800048,-261.18377720209315,-343.4310719952811,-75.69550344568341
93.06653353427166,-577.3906650358302,48.53101327643729,-301.0894783163488,146.00090205467393,-905.7988380123352,-188.4847327243369,1169.371212657548,193.0948955947879,-1197.9729549230744,55.96218682268915,-347.1929493808103
-581.2172120476446,-65.02239732713132,-303.0848916704402,-33.90695568119279,-911.8018478405007,-102.00582640184706,1177.1209983580477,131.68782284973395,-1205.9122932402447,-134.90878564400052,-349.49390473639045,-39.098861950628724
-579.6510037619577,-77.75650180119246,-302.268167632058,-40.54735550941485,-909.3448118488078,-121.98283284516474,1173.9490058177898,157.47780542594467,-1202.6627166854994,-161.3295674281042,-348.55212214969316,-46.75605413921095
335.31471953057576,479.1715753263494,174.85515455811668,249.87158327209983,526.0349737389323,751.7147096796468,-679.102389324328,-970.4511694445724,695.7126079624414,994.1875107614171,201.62935339004028,288.1324596522191
