Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.011858212677594961,0.024501861602617324,-0.0022982623004730697,-0.005008363518024821,0.01589214330749393,0.032195245604120966,0.0016921978466085347,0.0034561219649631336,0.003466809905414726,0.007080565600806721,-0.005159007752023261,-0.010536687565769852
-0.0864350967757223,-0.1355095940571888,0.02118875956049698,0.03374743438980603,0.023411845300746383,0.036666093598838864,-0.005605262406015952,-0.0087946160899448,-0.011483514927389152,-0.01801755169234275,0.017088777333405098,0.02681216778228754
0.07908598713896109,-0.0655435067224628,-0.08030513318754395,0.06663953531280307,0.0221872338581089,-0.018621476529317504,0.0057722543748385865,-0.004789114377977492,0.011825631786123662,-0.009811470447744462,-0.017597886160962247,0.014600584825721952
0.2447650857970445,-0.4198750420959452,-0.09244263822056123,0.15406258511354967,-0.10505908775142064,0.1822273632261969,0.05322807014338811,-0.09117712724397105,0.10904847869239515,-0.18679480564885825,-0.16227654883578324,0.2779719328928293
-0.03758203464685438,0.07880125068022516,0.036286446427647084,-0.0762284167582393,-0.029155696031647905,0.06218765742441674,-0.004084277653869848,0.008605209481431082,-0.00836746971122673,0.017629513905944198,0.012451747365096577,-0.026234723387375276
-0.11255011573484415,-0.038353689195675236,0.010082411167821648,0.003677196543956828,-0.009670324091592901,-0.0031925437717485296,-0.006241605610217317,-0.0021276600492755866,-0.012787192820603595,-0.004358942394925622,0.01902879843082091,0.006486602444201208
0.014780406773951104,-0.03841796606939883,-0.005762209056385583,0.014708127512540456,0.016654433131808602,-0.044121047468815795,0.0016499457737331588,-0.004327494743098472,0.0033802479794187625,-0.008865749162293178,-0.005030193753151921,0.01319324390539165
-0.11276268553384741,-0.0510021389437659,0.005912390859068314,0.0030133888315831553,-0.023545176926905838,-0.010458131510517317,-0.007742969298600142,-0.0035006954339384796,-0.015863040315001013,-0.007171883376722893,0.023606009613601153,0.01067257881066137
-0.1869101193171336,0.13596608997561754,0.01664615987741718,-0.010231985261386878,0.14080053672812268,-0.1037553551969376,-0.03509177610281426,0.02562826006824041,-0.07189260832334327,0.0525046796633079,0.10698438442615751,-0.07813293973154829
-0.0009488813982005024,0.06522817797578875,0.0013786303581196507,-0.12497977695682304,-0.00019337239545253105,0.03422655054616245,-9.852056898829303e-05,0.008610269840095613,-0.00020183933287720485,0.017639881075231362,0.00030035990186549785,-0.02625015091532697
0.006084523394896013,-0.07502462410003422,-0.004125781471875263,0.05037558307863182,0.0039831878025262625,-0.05203093688139626,0.0004353035324595237,-0.005430733499073189,0.0008918074214650677,-0.011125957124923544,-0.0013271109539245913,0.016556690623996735
0.025837068278395894,0.06334826683483526,-0.023527052534487745,-0.057607238792054156,0.025424689058140663,0.06119439825028569,0.0029170583261120403,0.007104366945881737,0.005976184593252938,0.014554734098643165,-0.008893242919364974,-0.021659101044524894
0.04940197343271068,0.01739033076003612,-0.21450500953755733,-0.07098878368694875,0.010816036807844398,0.0032313228329451196,0.024739138468855462,0.008211684360968575,0.05068313404791568,0.016823298020264405,-0.07542227251677114,-0.025034982381232977
-0.04060732685066654,-0.022042367226539687,0.003359243609314208,0.0019606926705240456,-0.03136933045449098,-0.016843587754646984,-0.0030364788339895268,-0.0016421669544919894,-0.0062208416825224174,-0.0033643114932379267,0.009257320516511944,0.005006478447729916
-0.0016510330352492155,-0.0969862190904737,0.0003453932553349037,0.0271012039659802,-0.0005231413589728724,-0.024729892341871063,-7.630905384325921e-05,-0.00449774016570753,-0.00015633454697205762,-0.009214531379830854,0.00023264360081531684,0.013712271545538383
-0.04471599761487317,0.010969336792298853,-0.011696750231257444,0.003126852990256326,-0.025435299354937314,0.006427969356309416,-0.004738375544778078,0.0011756946354839286,-0.00970752167492369,0.0024086485018329786,0.014445897219701765,-0.003584343137316907
-0.030324632284759644,0.12998989551950546,0.008078618998522405,-0.033832800516261315,0.0030216155895850445,-0.012769355466204639,-0.0015456221105812817,0.006614820137334259,-0.003166519833204105,0.013551798343561105,0.004712141943785386,-0.020166618480895362
0.007106413975693959,0.006807803080576215,-0.08514247390646024,-0.07251399354920283,0.03629695350552514,0.030440959518734167,0.01006820904444737,0.00856156308211474,0.02062676472200413,0.017540095419926835,-0.030694973766451493,-0.02610165850204157
0.08825122836296058,0.10441438679763672,-0.032572684795035195,-0.0387848084244864,-0.024714906317710447,-0.029213943690787253,0.004774485694607712,0.005652652520013203,0.009781500628014948,0.011580603170914382,-0.014555986322622658,-0.017233255690927585
-0.17038071576747524,0.12171807532049096,-0.05340591062238123,0.04161748426642742,-0.00848616069631246,0.006907716238756478,-0.04231824911303299,0.030493511357397914,-0.08669750141740358,0.062472131988925296,0.12901575053043657,-0.09296564334632318
-0.014714908841633184,-0.05245283578215216,0.017455487713012648,0.06193044489193215,-0.013202452264183047,-0.046143818095191476,-0.001293741716418534,-0.004579921635558254,-0.0026504918479343742,-0.009382896759973036,0.003944233564352907,0.013962818395531288
0.021278441580263,0.07643592935510099,-0.01111751190155156,-0.04037191774390533,0.018567207472740974,0.06512861819432839,0.002235123924000116,0.007971338015090264,0.0045791039003405575,0.016330899868185964,-0.006814227824340673,-0.024302237883276224
-0.061379390274548494,0.015511795528662583,0.013382920780511731,-0.0032916487211519852,-0.031377682879595525,0.00803943093686376,-0.0029660438064611112,0.000750922556138406,-0.0060765412677611895,0.001538416894358694,0.009042585074222299,-0.0022893394504970997
-0.010104508105817986,0.016604981098626112,-0.003711975386359315,0.007980107600107644,-0.01240273839671895,0.022671035484651107,-0.007968005629254945,0.014191354001757205,-0.016324072801099394,0.029073861973729485,0.024292078430354334,-0.04326521597548668
0.11028192327060128,-0.011805434024948915,-0.1524178818005039,0.016660382768252904,0.036222252288462514,-0.004224261890966748,0.013097876005741032,-0.0014253157648195856,0.026833650904119908,-0.002920047925674617,-0.03993152690986094,0.004345363690494202
-0.3956828619627105,-0.18525691933600358,0.4146518754115559,0.19279102216984498,0.043062451561860726,0.020898545574516304,-0.10804777295191718,-0.05041537888635998,-0.22135773915469456,-0.10328611117119697,0.3294055121066117,0.1537014900575569
0.06271089015828538,-0.04411517281425192,-0.23530774980775152,0.1724911150654592,-0.04655636330383694,0.033973490131550134,0.0328919087505269,-0.024045976122953547,0.0673857346484989,-0.04926305063884539,-0.10027764339902581,0.07330902676179893
0.07034450287132833,0.06359606773853806,0.010522930076255791,0.009147501048366036,-0.010409875552339723,-0.009441448810260026,0.004399020942218586,0.003974050970562881,0.009012285062987797,0.00814164803304916,-0.013411306005206382,-0.012115699003612037
-0.14385097638663874,0.0726331449880135,0.015258728964306177,-0.007283077734047124,0.017560581566460672,-0.008804434621884436,-0.009886655720541713,0.004988495056826544,-0.020254815979167378,0.010219942136659279,0.03014147169970909,-0.01520843719348582
0.18126359258471603,-0.01319857990916816,-0.12116772818753235,0.008713136440316703,0.0045500696573929945,-0.0005050882259938046,0.014502443745397183,-0.0010521772361582538,0.02971119229942721,-0.002155598100940715,-0.044213636044824395,0.0032077753370989685
0.15284055533741223,0.19834009850376008,-0.02191867660506298,-0.029909575069722596,-0.04976511542094744,-0.06437276776565118,0.01709212322595309,0.02219518442717771,0.03501667504367832,0.04547132912316417,-0.05210879826963141,-0.06766651355034187
-0.22537513206532106,0.056098195487828476,0.3085317172342238,-0.07810394866555428,0.08014397045673273,-0.020255392713543253,-0.04838455889925652,0.01217930256735397,-0.09912556525068607,0.024951767233464345,0.14751012414994258,-0.03713106980081831
-0.024075639297748225,-0.009879339142235358,0.023498792338372373,0.009602173159120157,-0.0455337293833731,-0.018102764503282034,-0.005039616402033303,-0.002024893209552871,-0.010324674562773705,-0.004148403716713194,0.01536429096480701,0.006173296926266065
-0.01388241496789927,-0.0015290500920461217,-0.020068940521094734,-0.003171307402889373,-0.012500797699894976,-0.001853991562528091,0.008824005541809309,0.0012687575858634488,0.018077761934923307,0.002599306797994654,-0.026901767476732612,-0.0038680643838581025
0.1684821411829365,-0.0363991354161028,-0.13662764042826916,0.02950489620782033,-0.009988219502808909,0.0020394798523903626,0.014204838502666293,-0.003067971110815954,0.029101487704027443,-0.006285359987793125,-0.04330632620669373,0.009353331098609077
0.04515649293717709,-0.06796044955652615,0.011610477393069378,-0.018066933267118813,-0.0157578493732333,0.02378118201644281,0.0035402622372916826,-0.0053398892404718235,0.0072529439844203885,-0.010939844268084455,-0.01079320622171207,0.016279733508556278
-0.09062182928026093,0.028264007738151523,0.0916746450130576,-0.028649692122087983,-0.025247443197089704,0.00803334795168481,-0.006075456120696283,0.0018981373415632402,-0.012446801951293872,0.003888718657075159,0.01852225807199015,-0.005786855998638398
0.13734388423329916,-0.04959194886535093,-0.12505854683321635,0.045206189685314896,-0.05062275265362362,0.018364451624079004,0.01153400143824744,-0.004167986048717605,0.02362973721738469,-0.00853896330637944,-0.035163738655632125,0.012706949355097042
-0.10815078669158838,0.13670809216357338,0.057927776535047,-0.07295441218162288,0.0016114008242197198,-0.0018403194855957697,-0.0075101646651207325,0.00948531423922927,-0.01538609288773037,0.0194325866957202,0.022896257552851098,-0.02891790093494946
-0.0831062715460532,-0.0016872804984055711,0.09649747312335005,0.0018629668992080032,-0.031818132423757695,-0.00046905220187328157,-0.006161772353402021,-0.0001197681253158298,-0.012623638230303484,-0.00024536925397348325,0.018785410583705503,0.000365137379289313
-0.07468158455612749,-0.15454898609142978,0.04304365589742615,0.0893981609447452,0.01055703561251334,0.021958752253583402,-0.0051786442160445065,-0.010727236555933096,-0.010609501188518548,-0.021976916011546613,0.015788145404563053,0.03270415256747971
-0.06975630188345154,0.01753351447663016,0.026193390090030074,-0.00648549798300474,-0.043560545206466655,0.01113424561154137,-0.004344428569089598,0.0010951956758485173,-0.008900441533401124,0.00224373008452206,0.01324487010249072,-0.0033389257603705772
0.12133047877121439,0.022588130158440127,-0.05642489642409402,-0.010607339103877364,0.00045935723946931317,1.98136220778709e-05,0.005819584093802776,0.001085308072475547,0.011922596298195578,0.0022234733270850224,-0.01774218039199835,-0.0033087813995605693
0.05272270424648888,-0.022032751902679823,-0.07673950424636619,0.03223353545256518,0.03702456521815488,-0.015716367784649608,0.004738821757097312,-0.001990563433650261,0.009708435831203545,-0.004078072220080952,-0.014447257588300856,0.006068635653731213
0.4305178227844179,0.3517213498118458,0.012711356603145183,0.0016157397764981398,0.04030099238555688,0.029630068539600953,0.13218706330878807,0.1078510285122761,0.2708119628949057,0.22095466833555244,-0.40299902620369377,-0.3288056968478285
0.30353685494444943,-0.007632694849479534,0.12541163001023245,-0.012213293321730238,-0.14563166539633454,0.005493066466283803,0.15518076143101672,-0.005591774284714851,0.3179192089961941,-0.011455881779985135,-0.47309997042721075,0.017047656064699986
-7.770187447796398e-05,0.11764685733926514,0.00023668733920976254,-0.027547875649490364,0.000186609672956345,0.041607330799159806,-3.7873177768560202e-06,0.007831719162972688,-7.759087278164555e-06,0.01604486238121366,1.1546405055020579e-05,-0.023876581544186353
-0.033619614019918316,-0.022449446107933976,-0.024255883084351143,-0.01539789807074519,0.008626875762430666,0.005746258808132247,-0.0076872339465081305,-0.0050503664575053675,-0.01574885516159143,-0.010346698227955057,0.023436089108099557,0.015397064685460423
-0.008042390722114557,-0.07121915318160363,0.00045347492512115193,0.005975547122212794,-0.005514467857663522,-0.046512350785066534,-0.0007149554576153319,-0.006248479341588273,-0.0014647310108322944,-0.012801275051030583,0.002179686468447626,0.019049754392618853
-0.14221523609363854,-0.04355984140124942,0.0701770279707193,0.02163723514182726,0.0009770258019264684,0.00039352304780249894,-0.008279803200621352,-0.002539385132588978,-0.016962853255207473,-0.0052024445894233145,0.02524265645582882,0.0077418297220122915
-0.0139246147373764,0.01870932844414965,-0.035759853104284124,0.044579601026847104,0.001736156742532042,-0.002439036884548451,0.008364147336410964,-0.010540893520369283,0.017135649294397037,-0.021595154574612748,-0.025499796630808,0.03213604809498203
0.002615529842884696,0.05406767821931374,0.0013154503977872497,0.021325222314218024,0.00043981541329662677,0.007342534855016003,0.00024818396516714615,0.004932022976370515,0.0005084551020620748,0.010104247646031773,-0.0007566390672292209,-0.015036270622402287
0.11381272050423524,0.032547325568649886,-0.0688580828410988,-0.019755086361618747,-0.0010283004148639986,-0.0003565371221861698,0.005602183556890228,0.0016034777238103743,0.011477207281585364,0.0032850487708389383,-0.017079390838475587,-0.004888526494649312
-0.13738989613057329,0.020155722417811328,0.015847468392419854,-0.0018508605457617717,-0.058873508941827385,0.009073869782043288,-0.013851464347485371,0.002043270609130826,-0.028377529200029786,0.00418605354059183,0.04222899354751515,-0.006229324149722656
0.03505620365721943,-0.00137252812556217,0.025037936094107517,-0.0015895765021482723,-0.0004562153848863752,-6.735915551501412e-05,0.008394655887689815,-0.0003975453900140954,0.017198152238710174,-0.0008144522218338789,-0.025592808126399986,0.001211997611847974
0.0008191856367643728,-0.000528670220950061,0.0010012533767696408,-0.0018398165822460849,-0.013865305144997854,0.01866608231497759,0.004386240021138702,-0.005911641146135754,0.008986100758422665,-0.012111193808546318,-0.013372340779561365,0.018022834954682068
0.06921049592532913,0.05626247285741979,-0.032688077492867174,-0.026640646537342647,0.0032575462467416627,0.0025955362796844343,0.0024481909252225685,0.0019910349047318385,0.005015614791685457,0.004079038124049573,-0.007463805716908025,-0.006070073028781411
-0.08092685917003377,-0.05978410698993435,0.079879642227679,0.058952587903149306,-0.009470425252982277,-0.006869842054094046,-0.005048729222713632,-0.0037274563490616616,-0.010343344020995833,-0.007636449023278649,0.015392073243709462,0.011363905372340308
-0.06746600176255702,-0.012265712562554532,0.016022344666034163,0.0030012961566923914,-0.030356265661310736,-0.00541750864666136,-0.003083808165786204,-0.0005597605006691669,-0.006317805401403299,-0.0011467827194491759,0.009401613567189503,0.0017065432201183426
0.014230402967093027,-0.2064665649074378,-0.015203769509575518,0.22619174489758934,-0.006063618196819874,0.09258582180778209,0.002080725015336398,-0.030696879677155127,0.004262786475038676,-0.06288877316761186,-0.006343511490375073,0.09358565284476697
0.20263181756305368,0.03226039473531624,-0.3119817415331111,-0.04809408634540892,-0.07410795520557459,-0.011495110531833141,0.04615030371993096,0.007182612851661927,0.09454824114970471,0.014715036678959391,-0.14069854486963565,-0.021897649530621316
0.07455550290803128,0.054717458537604395,-0.009706187939145476,-0.007312288301719978,0.019994369190325333,0.014539859782189399,0.003749578508205174,0.0027513618273867545,0.007681770745322912,0.005636721767304638,-0.011431349253528084,-0.008388083594691391
0.09420248099108298,-0.1703111926580457,-0.08113524631382267,0.14674894673500896,-0.004680150117696497,0.008119524839164756,0.009444133732588721,-0.017076444015460386,0.019348220090114606,-0.03498455300643893,-0.028792353822703325,0.052060997021899307
-0.09526684341790544,-0.005202841289876585,0.1384668464512513,0.0071296044887324194,0.10902844569920626,0.005320585833966144,-0.014713711156359272,-0.0007562789161253611,-0.030144016365763537,-0.0015493904822857557,0.04485772752212281,0.002305669398411117
-0.03363263318908244,-0.11736409762047931,0.016535287054933033,0.05803679858539988,-0.0007073378706006059,-0.0022196177217640397,-0.0016206914515761075,-0.005661790164900392,-0.003320314577403436,-0.011599323486550382,0.004941006028979543,0.017261113651450766
0.31216749822046175,-0.2343643477765414,-0.15198154123087518,0.11291295813808282,-0.0119674997868348,0.008321856212299474,0.047209960383030075,-0.035370046353174256,0.09671916237108158,-0.07246270127214571,-0.14392912275411163,0.10783274762531996
-0.046900470617563604,0.09071455180343341,0.021184858222813453,-0.040809736306145095,-0.0054656651526984725,0.010723623824800247,-0.001970997088686703,0.003810328169566573,-0.004037986600856006,0.007806228726510149,0.006008983689542708,-0.01161655689607672
-0.116386788750704,-0.11531294627787779,0.08477009599963428,0.08406832173456251,0.01872147888161324,0.01860320894758277,-0.008646085953490798,-0.008569526079088684,-0.017713257635153554,-0.01755640923148344,0.026359343588644352,0.02612593531057212
-0.05626314459259671,-0.12093075068639791,0.027382557389671422,0.05912820329321952,-0.004388391838512601,-0.009187577785345215,-0.0030390019258719654,-0.0065369386501820375,-0.00622601074709004,-0.013392242348587538,0.009265012672962003,0.01992918099876957
0.12066238172568683,-0.057949092177514004,-0.030037115546854298,0.014218029268420316,-0.009906386164215632,0.004705096159229337,0.0061928690448219605,-0.002971494238691655,0.012687346098775452,-0.006087707581725901,-0.01888021514359741,0.009059201820417554
0.05791805917170434,0.12812949659417702,-0.0705817260832585,-0.15535155414182944,0.020717778968042357,0.04464023384563345,0.007475617415495714,0.016469568254648764,0.015315315852146209,0.033741245137235296,-0.022790933267641925,-0.050210813391884046
-0.007582542991888425,-0.008103602926712649,0.028035445821503996,0.028538406735820605,-0.03406666518406976,-0.034064636188620434,-0.005254360247527866,-0.005301985022079248,-0.010764620809118046,-0.010862189802299768,0.01601898105664591,0.016164174824379013
0.039137792779449336,0.0395751031810819,0.011892993713755635,0.010988958165605231,-0.05849007530541253,-0.05798476394559003,0.009836521385291532,0.009792858633276929,0.020152105642787358,0.020062653654956703,-0.029988627028078887,-0.029855512288233625
0.008764286655708109,0.016931712837228174,0.006757360837155613,0.012220068098499107,0.0032665431738421514,0.005996837051483138,0.0024558011741450878,0.004624973761016496,0.0050312059274383696,0.009475195160607242,-0.007487007101583456,-0.014100168921623735
0.02926186842767145,-0.03264376785263393,-0.02641101143402214,0.029493373795383918,0.03792942882543245,-0.0429305157998534,0.0038019365422815024,-0.004272217076765413,0.007789036778977101,-0.008752501670827726,-0.0115909733212586,0.013024718747593136
-0.03141676885761203,-0.009877706088839552,-0.017893145078018292,-0.004848755510315394,0.05363672870912078,0.01604222233463586,-0.010871835972608164,-0.00326790527135508,-0.022273157193422013,-0.006694965596012626,0.03314499316603017,0.009962870867367706
0.011723030240835484,0.008168635491147255,-0.022148155048819333,-0.015006882143344209,0.03873981487535786,0.025574856443013994,0.005936204745750606,0.00395705863722645,0.012161517315710734,0.008106835797798471,-0.01809772206146134,-0.012063894435024917
0.019406568215701237,-0.09149893437975563,-0.009052808382964857,0.042335039571910885,0.005230838848337399,-0.025140856538769577,0.0008717594497263709,-0.004109180338258709,0.001785975736529478,-0.00841848790220466,-0.0026577351862558485,0.012527668240463367
0.12757032883355324,0.006713851699465576,-0.09451753138378649,-0.005013333126455448,0.0411356014443146,0.0019197454116589082,0.009451872675404134,0.0004951920520434586,0.01936407488136356,0.001014501179367148,-0.02881594755676769,-0.0015096932314106063
