Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-8.931802545617635e-06,-2.693427666879513e-06,-1.3595402758283031e-05,-3.7412276804574176e-06,1.357948826361411e-05,3.4939774188330196e-06,1.3414181060216954e-05,3.6565251360586005e-06,-2.1807068661808433e-05,-5.944313286640902e-06,-1.3009552456196265e-05,-3.5462288268967718e-06
-7.898660204371487e-05,-7.943149043044065e-05,2.1784034480504776e-05,2.1391096668232825e-05,9.449299363532143e-06,8.859895010271575e-06,-1.5524191017570518e-05,-1.557286408044537e-05,-8.633990795245232e-05,-8.661060983724926e-05,6.927798651938308e-05,6.94951940885171e-05
5.579036861759652e-06,8.069416216221516e-05,-1.1272858180735998e-06,-1.4819928013414061e-05,8.499043058936951e-07,1.3584317766262167e-05,1.873650847463652e-06,2.708259254343608e-05,4.967029254809548e-06,7.179567614821851e-05,-5.711120032577885e-06,-8.255109911131132e-05
-2.4123032856407725e-06,2.217307903940209e-05,2.787839670701105e-06,-2.820851155275377e-05,-7.452529931846366e-07,6.382235267308762e-06,-2.3126243997962726e-06,2.2437062559859354e-05,-8.081485100135279e-07,7.840650076349474e-06,4.462595913686126e-06,-4.3296068182782296e-05
-2.9414987979811203e-06,-2.9586746629775107e-06,2.627202267183916e-05,3.272165151049257e-05,2.7189426598599707e-05,3.4057413553641516e-05,-9.470663962254239e-06,-1.181827844934846e-05,-3.68344230228506e-05,-4.5965042106880724e-05,3.4566997825094016e-05,4.313556125348523e-05
2.175658073848112e-05,-0.00025018182286611415,2.985274599439649e-06,-3.128760926577982e-05,6.413085866693023e-06,-6.775997015927987e-05,3.463423210789334e-07,-3.953575431309652e-06,2.7633705178152414e-05,-0.00031544495494530145,-1.4038393481681554e-05,0.0001602514165503499
0.00010321134072593594,3.182765868601752e-05,-3.377156210292338e-05,-1.011652197928435e-05,3.599546479507616e-05,1.1208359836645471e-05,6.239837638901194e-05,1.9212796637358732e-05,4.852335917007126e-05,1.4940604000399354e-05,-0.0001333920946961567,-4.107214541049925e-05
7.896902064305142e-05,-0.00015226458543118881,-3.374524655152915e-05,6.743512144926148e-05,4.3002095706553244e-05,-8.283497585075822e-05,6.347668206048776e-05,-0.00012293344783314598,3.82406002018363e-06,-7.405946053608975e-06,-0.00011356766426232415,0.00021994319924946437
2.3272961718003374e-05,-2.3629513097046025e-05,1.9176295922053877e-05,-1.9630104483584192e-05,-1.4329202573067036e-05,1.489455215767624e-05,-1.9884885769050516e-05,2.0333448577731367e-05,3.688722615636294e-05,-3.771932737943722e-05,1.706865249486182e-05,-1.7453686776296162e-05
-4.410507880258947e-06,-3.952554970691952e-06,-2.4522660536781867e-05,-1.756346670362145e-05,-7.61498063486521e-05,-5.4297962579118e-05,-9.929938747088411e-06,-7.089396695171123e-06,0.00010309406958448376,7.360314850062e-05,-3.262444013720162e-05,-2.32919461017121e-05
-1.4011323278328991e-05,-2.385681164580704e-05,1.1674312384908885e-05,1.940096373176728e-05,4.52340168808046e-06,7.319033138494975e-06,-6.639660139332536e-06,-1.1169846769151217e-05,-1.5395062498780752e-05,-2.589898963264916e-05,1.916618290920052e-05,3.224311512227797e-05
1.2915285081481324e-06,1.0787532263777328e-06,4.926221618377184e-05,1.88247147463955e-05,1.0292474080163868e-05,4.234047126737395e-06,-3.0741791443450635e-05,-1.1795925603784148e-05,-1.1683742094407588e-05,-4.483165946036647e-06,5.977872027063732e-05,2.2937678771875296e-05
-8.219967978136469e-05,-5.821657927162355e-05,1.0841784977590457e-05,7.519259445635867e-06,-1.924706603617307e-05,-1.3761813251723497e-05,-2.952122768164374e-05,-2.0911199111254587e-05,-7.0645618837413e-05,-5.0041435192937044e-05,8.62838445100534e-05,6.111868625829995e-05
0.00013767936507553397,-2.3653084991406056e-05,0.00014719927686997897,-2.734119229406886e-05,-4.087776903280611e-05,9.262030463042144e-06,-0.00014119213075332662,2.5574046496425196e-05,0.00017715589464308706,-3.208814161628727e-05,0.00016238598206299096,-2.9412876153147357e-05
-8.561997604483208e-05,-2.7568184948457107e-05,2.7311366387899536e-05,8.557793350910756e-06,-1.909158135276302e-06,-8.312151337528458e-07,-2.7539911440545902e-05,-8.846923812661205e-06,-8.022330226639326e-05,-2.5770941372962267e-05,8.745140262963157e-05,2.809289703218417e-05
3.7338766988683137e-07,2.5176484120453596e-06,-5.08870669257565e-06,-1.5554483347681846e-05,1.628929475034572e-05,5.1749917192485395e-05,9.268062875819345e-06,2.9380119799792773e-05,-2.0163858217098207e-05,-6.39202148261216e-05,-6.511548982610625e-06,-2.064186354307695e-05
-1.573347333733003e-05,3.2923161295377035e-05,1.4888072540482963e-05,-3.196675541617799e-05,-9.830406732208412e-07,1.7208496040494164e-06,-1.1367155557445155e-05,2.4075389960761303e-05,-1.0359351521653515e-05,2.1940882779691168e-05,2.503870147809676e-05,-5.303142894015015e-05
-1.3398792261730581e-05,-9.644608415879151e-06,1.6455618494389673e-05,1.116966473806917e-05,6.210075873755829e-06,4.006942311525171e-06,-8.93560544789544e-06,-6.178590053636506e-06,-1.6176918650311328e-05,-1.1185649282986028e-05,2.3586649112319804e-05,1.6309161864158954e-05
-3.032643125795752e-05,-6.063955013864506e-05,-9.056529573897402e-05,-0.00016535201689442044,-5.900891870451192e-05,-0.00010999212109303984,5.4216510422398084e-05,0.00010029408439364389,6.440554668888428e-05,0.00011914258746474442,-0.0001267113653941384,-0.00023440092834199622
4.118899303833337e-06,0.00016943579333741215,-4.747043229228171e-08,6.307267646527871e-06,1.5877413372551437e-06,7.056125567091176e-05,1.8802952216916862e-06,7.832904804110953e-05,3.0411542606696815e-06,0.00012668793465853145,-4.786914337914089e-06,-0.00019941253842351708
-6.977242295614847e-05,1.1338566239286422e-05,4.29846583819846e-05,-7.312092086122677e-06,-4.051486691772181e-05,6.588539917946152e-06,-6.151910807657406e-05,1.0102181131638882e-05,1.4994600048748698e-06,-2.4622945687117803e-07,0.00010753561189078345,-1.765864726241016e-05
4.027926079850502e-05,-8.498928215428317e-05,-2.267877460997332e-05,4.9000129492747686e-05,2.1216298965524762e-05,-4.470964487660739e-05,3.3398811271888665e-05,-7.079747391511813e-05,2.9783359439796635e-06,-6.313358268587193e-06,-6.0224189999887566e-05,0.00012766084654530774
-0.0004727419608586622,-0.00015086430962091626,-9.67371171280932e-05,-3.14343794908618e-05,-0.0002364585018170516,-7.599586373340309e-05,-0.0001573595435674438,-5.031642594659127e-05,-0.0004902104894381615,-0.0001567470216986694,0.0005151517403013117,0.00016472209949579264
-9.888203886874829e-06,-1.805914590425825e-05,1.2784555998242948e-05,2.2727430512614437e-05,-8.175403242399835e-07,-1.685401949332049e-06,-9.184866238819579e-06,-1.650436012255816e-05,-5.887424275243295e-06,-1.0579160099493919e-05,1.9025024515234232e-05,3.418621978541585e-05
-6.789400646263987e-06,2.3775625787341836e-05,9.227599937373541e-06,-3.4027982669377135e-05,-1.0716210392381492e-05,3.858565949038922e-05,-1.1312326838912356e-05,4.087559158906691e-05,9.458383661422893e-06,-3.4176613984236194e-05,1.531157877875523e-05,-5.532635766775443e-05
-1.640101930007248e-05,-1.1795522620012796e-05,7.370090512576525e-06,5.114662742331465e-06,1.2555008432619e-05,8.687806704318641e-06,-8.601955839598099e-07,-6.085965314671859e-07,-2.6097568486328424e-05,-1.846427714426429e-05,1.419619576399308e-05,1.0043943102129322e-05
5.280198376560923e-06,-6.516043788423195e-07,-5.5622767030103024e-06,8.166089029525176e-08,-5.80920030708032e-05,1.9061757339090108e-06,-1.6280991422311245e-05,5.435830526703649e-07,7.721956545809171e-05,-2.578175126366467e-06,-8.873569978517246e-06,2.9626710879513665e-07
0.00010303544065440491,4.39067367968512e-06,4.0747255360312805e-06,2.6821585115810573e-07,-1.1217392575402739e-05,-2.0733453610372727e-07,-1.0269010504406623e-05,-4.350689152976138e-07,0.0001323536095367353,5.607447895019822e-06,-4.624670005563738e-05,-1.959341810066958e-06
-8.587494461367255e-06,-6.630243910635703e-06,-3.956876952864591e-05,-2.861714749167023e-05,7.733977172359903e-07,3.0333418661936346e-07,2.8350789024108106e-05,2.0564802738343504e-05,-7.061013748470941e-06,-5.1218452772708875e-06,-4.646171191240254e-05,-3.370191706311178e-05
-1.9934971370424894e-06,2.447387670229985e-05,1.2155686110496239e-06,-1.0938084599462848e-06,2.411930122767211e-05,-9.836554737198758e-05,7.445173391486086e-06,-3.15331445882726e-05,-3.149431242092417e-05,0.0001333904067852762,2.2026106372114536e-06,-9.328894848074183e-06
-3.918507167918837e-05,-8.151170471770892e-05,1.4870363941896312e-05,3.038848590397776e-05,-1.6619716852731524e-05,-3.469153470417666e-05,-2.7138770460647006e-05,-5.6373313676367186e-05,-1.1752141968848643e-05,-2.4411834962818294e-05,5.3471190001999624e-05,0.00011107165562280856
-2.959717982360839e-05,5.7404803075311595e-05,2.4413231883766134e-05,-4.857001774514341e-05,-9.568801163692192e-06,1.8287704531366484e-05,-2.3761487653347572e-05,4.650602172782004e-05,-1.0430278108420482e-05,2.0414157034863694e-05,4.688531167120792e-05,-9.17640071660085e-05
-1.597727001659277e-06,-2.353849992957173e-05,2.429440099397436e-06,3.1207600151635095e-05,-2.2406968718761554e-06,-3.0882672707320275e-05,-2.6533916703161647e-06,-3.6056989464328636e-05,1.7689323669639633e-06,2.403805530569415e-05,3.809935583084167e-06,5.1773286513204404e-05
-5.902104645117453e-06,-1.5007117229745483e-05,1.0860497146887582e-05,2.10103214939349e-05,4.748226205503821e-06,7.789179836798681e-06,-5.534985263634532e-06,-1.1338826123730682e-05,-9.227034824955092e-06,-1.890226234298447e-05,1.4224706286573895e-05,2.9140361457564382e-05
2.976677268931333e-06,-0.00014818784954702402,1.625522126177511e-07,6.811579741748544e-07,9.970153503710842e-07,-4.039517526449772e-05,7.968618798831066e-07,-3.9061966589612127e-05,3.0247152754414868e-06,-0.0001482707731604825,-2.872247457194935e-06,0.00014079683950562333
0.00010823809317930637,1.2972475919048512e-05,2.1343933432903944e-05,2.5859194700424116e-06,1.0209712578145317e-05,1.390661531146443e-06,-2.6459756381227995e-05,-3.1761990021057806e-06,0.000145798786843572,1.7501520218430027e-05,-2.428726787325787e-05,-2.9154159574064126e-06
0.00011046182739230838,0.0001349061542652713,3.797696719351918e-05,4.623741592556241e-05,-2.1207621153443e-05,-2.4287848413510026e-05,-4.978919457508408e-05,-6.0671408222939816e-05,0.00015239407104773728,0.00018570219852321462,1.3563955024968903e-05,1.652857129866769e-05
-5.539708385649445e-06,-2.4242142604540538e-06,-1.439032982293348e-05,-5.688409478223685e-06,9.676606435659414e-06,3.627364322331117e-06,1.265232832108336e-05,4.9791202962140785e-06,-1.4955983054056e-05,-5.8856865617527235e-06,-1.4998162903571933e-05,-5.902285763060796e-06
-2.517514480581849e-05,-2.399841519981616e-06,-1.724221877571694e-05,-1.5129242558492725e-06,2.489255055010452e-05,1.8750284132292125e-06,2.0304107613369673e-05,1.7438691997631497e-06,-4.7739276645066865e-05,-4.1002074922754685e-06,-1.2532753610815022e-05,-1.0764069727314492e-06
-5.293297396394021e-05,-7.008693309579206e-05,1.7757599701742014e-05,2.3073934271312848e-05,5.1847237949454025e-06,6.387462391856742e-06,-1.3526042261190457e-05,-1.7866082107236437e-05,-5.5085183790040335e-05,-7.276011692709458e-05,5.0572993039538217e-05,6.680011999116338e-05
1.1706428371301971e-05,-6.0012016107713166e-05,6.7115466240235625e-06,-3.496303844602831e-05,-4.799040893609997e-06,2.64347868203672e-05,-7.656590406325157e-06,3.973886500880687e-05,1.706114431356768e-05,-8.854992559253864e-05,5.183397872850519e-06,-2.690262080442228e-05
-2.7208452245112806e-05,-9.031074656089527e-06,-5.315393532132236e-05,-2.1504023003355395e-06,-0.0003536038765350122,-2.587420435426729e-06,-9.424504208455087e-05,-9.349854176271647e-07,0.00047254588493270133,4.688029224661299e-06,-6.378157360200764e-05,-6.327636967649696e-07
5.887250062581225e-05,2.157996731420907e-05,-4.322801897441511e-05,-1.5238013849940609e-05,7.621354403960015e-05,2.7499774129950954e-05,7.561222863557496e-05,2.731254267925292e-05,-7.088979778522957e-05,-2.5606712862074124e-05,-9.861641518092712e-05,-3.5622082526962605e-05
6.043841959477766e-05,-6.003806599281592e-06,2.2009912395428224e-05,-2.2351274368760557e-06,-3.9230619697858474e-05,4.570722853012763e-06,-3.080258651763515e-05,3.2092640468852165e-06,9.7098550548496e-05,-1.0116516906836896e-05,7.021835108895948e-06,-7.315919052847857e-07
-3.110327518810038e-05,-0.00013616995470802987,6.708137940541928e-06,2.7930735058020757e-05,-8.48702785960216e-06,-3.8019443293289476e-05,-1.4553438870286732e-05,-6.369197337295976e-05,-2.172086464820441e-05,-9.505964501872223e-05,3.616732063869109e-05,0.0001582834162854735
-7.162218601331952e-07,6.3749472112968825e-06,5.611804483830014e-06,-3.1854623092377604e-05,3.580333215794085e-06,-1.9448666625382534e-05,-2.6990615359881063e-06,1.5294482261544182e-05,-4.891517486813415e-06,2.771823703778993e-05,7.1270218030957885e-06,-4.0385929365327304e-05
8.001027897710546e-05,-1.28504767278896e-05,-8.62158008250167e-06,1.465382379804307e-06,1.2270078051924505e-05,-1.8835235250348693e-06,1.988547526070132e-05,-3.1926962542743473e-06,7.965016288578354e-05,-1.2788166908957047e-05,-7.37022341235332e-05,1.1833202059941851e-05
-8.16399214797689e-05,3.63071588138841e-05,1.1236139225601722e-05,-5.138379056060429e-06,3.3891532938724054e-06,-1.7156195249572203e-06,-1.0083384655376485e-05,4.487750439597575e-06,-9.211957862015861e-05,4.0999098375933164e-05,6.251168386147473e-05,-2.7821693440974703e-05
-5.236006153489761e-06,4.174231198436889e-05,6.417782965613015e-06,-6.233934021093821e-05,-4.260626755675967e-06,3.579317183531258e-05,-6.511506972600679e-06,5.833990090907664e-05,1.7352581997027983e-06,-1.554706028086936e-05,1.0615997055307518e-05,-9.511411396221324e-05
8.100484669501702e-05,1.1545309023269171e-05,-6.9246081044571466e-06,-9.111524085279692e-07,1.2122237910628091e-05,1.8154586186378669e-06,1.787061785031921e-05,2.548459936824144e-06,8.320897141764032e-05,1.1866110719748824e-05,-7.188583064387903e-05,-1.0251361254304866e-05
6.174503197144609e-06,2.6362147805924336e-06,-1.3231545025227257e-05,-3.735844287622661e-06,-2.3248211384891814e-06,-2.4532710931039436e-07,7.896477048901975e-06,2.4029144652627722e-06,6.698516445003159e-06,2.0383725504193842e-06,-1.715181374579728e-05,-5.219332760677186e-06
-3.182633262988283e-05,2.241047265196883e-05,1.8310292007614384e-05,-1.306852563777005e-05,5.365757706918056e-06,-3.930039814167613e-06,-1.2150774263057365e-05,8.591645605376735e-06,-3.193411737050563e-05,2.2580175816619853e-05,3.690223104883036e-05,-2.609306076759455e-05
2.501310148861043e-05,6.78734918261746e-06,-3.5408681540193e-05,-8.877481102828816e-06,5.850762399817015e-05,1.5111251330815912e-05,5.0286953224692836e-05,1.2976078210603622e-05,-6.140154722738406e-05,-1.5844095296737616e-05,-5.865868859277531e-05,-1.5136326265587693e-05
6.552699359918448e-06,-9.607052211011227e-05,-1.0369032703184272e-06,1.726227669162023e-05,1.6294006786012538e-06,-2.2373446885980055e-05,2.61119579412735e-06,-3.828949040247855e-05,5.262010772768872e-06,-7.715994006838103e-05,-7.152436465209856e-06,0.00010488035711643182
0.00015191357165333583,1.1994106230757678e-05,4.287522020871969e-05,3.3810504883477694e-06,4.068631055741557e-05,3.4142329209081246e-06,-6.106414666630974e-05,-4.8397099717797975e-06,0.00021227168990994513,1.6823839691032863e-05,4.3080133999591616e-06,3.4143661294862445e-07
0.00011730584140531505,0.0001451157998857075,2.9886853705873156e-05,3.700576875436453e-05,3.5594282302411386e-05,4.4448877958160916e-05,-3.826053017604806e-05,-4.736923923483096e-05,0.00016613310424366465,0.00020568451936061813,-1.3401368603679171e-05,-1.659184105763439e-05
-2.0614714802604656e-05,-2.4185901853225264e-05,3.1727482799156614e-05,3.593786811043227e-05,-2.658722381461984e-05,-3.0681943212709176e-05,-3.340799215162133e-05,-3.834986645789157e-05,1.958541979361428e-05,2.2482591297256268e-05,4.927525751030441e-05,5.656429565183054e-05
2.8493999090609167e-06,-6.423595819741177e-06,-8.82182037074096e-06,1.5246349849639502e-05,-4.852631010717596e-06,7.813557641763347e-06,4.276511623895699e-06,-7.4922878370803445e-06,7.535458268551065e-06,-1.3201840027003047e-05,-1.1187944705508658e-05,1.9600859160684263e-05
1.1850915446252538e-05,3.26521366172507e-05,-5.678497977264305e-06,-1.5177292741062193e-05,-5.602200023016222e-06,-1.4789945909808241e-05,2.1206209743978655e-06,5.779100839592346e-06,1.557434044149571e-05,4.244307917736223e-05,-1.130048205580359e-05,-3.0795991421822804e-05
-1.3212828603054085e-05,3.104809782587337e-05,1.7500613933559526e-05,-4.377223886366591e-05,-2.677435266438535e-05,6.53283088340121e-05,-2.4306094255323145e-05,5.938533771530918e-05,2.700985515496435e-05,-6.599124290270798e-05,2.9649318316837814e-05,-7.244005403659118e-05
5.666207600548562e-05,9.181387423387892e-06,-4.1022957398114714e-05,-3.758539048394436e-06,-4.106874191559841e-05,-2.919958005059007e-06,1.4090254520010125e-05,1.7037787056564419e-06,8.624434993380857e-05,1.0428575771411928e-05,-6.670803859157651e-05,-8.066265622599694e-06
-3.956313584161731e-06,-1.5927391049315323e-05,-8.85114170631041e-07,-3.601725915504243e-06,4.418323818375933e-06,1.655230203547603e-05,2.031569225033423e-06,7.88202826744759e-06,-7.860235234505319e-06,-3.0495931688539427e-05,2.445088626409618e-07,9.486389846970824e-07
4.693371275885615e-05,-5.720289780779416e-06,-4.0593625160696006e-05,5.310234104616133e-06,8.251430469727924e-06,-8.809577430291627e-07,3.465678580201557e-05,-4.345185032771223e-06,2.5184378968916288e-05,-3.1575572870640406e-06,-7.32292894455918e-05,9.181313416576145e-06
-3.093683601241475e-05,-4.113690780160862e-06,5.871328863912926e-05,5.954069921748476e-06,-4.8719233056312115e-05,-5.620243726476735e-06,-5.9587780599529294e-05,-6.6002189401716e-06,3.9635274666400405e-05,4.390186845692947e-06,8.560427693330395e-05,9.481926735484996e-06
2.18473399273472e-06,-3.040312608820772e-06,3.971487693028831e-06,-8.5014880828549e-06,3.910498325413771e-05,-8.785916488561821e-05,1.1695107137692099e-05,-2.6242795838978157e-05,-5.184232869624803e-05,0.00011632964382242601,4.611700537261623e-06,-1.034825198649252e-05
-4.151538529432314e-05,1.993062790879357e-05,-2.033028690396352e-05,9.821252212298057e-06,2.3388625787718574e-05,-1.1552250540889644e-05,2.47526378151083e-05,-1.196481252535033e-05,-6.456428704953998e-05,3.1208778480535694e-05,-1.2185204300099468e-05,5.890026191261006e-06
3.7026329663954563e-06,-2.1371925431207424e-05,-5.112196623812543e-06,3.155946505203379e-05,3.713790184770938e-06,-2.1974654291781037e-05,5.2264405656509035e-06,-3.1409312385278707e-05,-2.140667460679747e-06,1.2864757982207617e-05,-8.157462482589182e-06,4.902385938735515e-05
-5.541426051649655e-06,-0.00010805944183363801,1.745573015306602e-07,1.4369257265361762e-06,-2.2031115838839436e-06,-4.405249821311588e-05,-2.757981979460136e-06,-5.39606669602349e-05,-3.68626071267468e-06,-7.21226926523183e-05,6.645005897708105e-06,0.0001300113462906708
1.1602883930018253e-05,-2.1363353547986397e-05,-1.0303562801735038e-05,1.9303774758961875e-05,-1.1419094334246666e-06,2.2930404428347906e-06,7.069998189804098e-06,-1.3124956461297958e-05,9.872161135859609e-06,-1.832697570898099e-05,-1.723960175318076e-05,3.2004113204289666e-05
7.963599709582062e-05,4.7699422872732496e-05,5.703236443341708e-06,3.505036725523665e-06,-1.570633999437585e-05,-9.074573469299366e-06,-1.3150095103601177e-05,-7.867208269465094e-06,0.00010578216419592293,6.328549796542557e-05,-2.8263761114388254e-05,-1.6909147303764086e-05
0.0001230669925546303,-2.4672640506473702e-05,4.2384432249534254e-05,-8.56380161397578e-06,-4.068267672992058e-05,9.031861640981928e-06,-5.607011951492668e-05,1.1357336420606467e-05,0.00017560631547898498,-3.5570104357401586e-05,1.3337200099462375e-05,-2.7015292592378628e-06
1.4707028209071018e-05,-2.85080259864503e-06,-2.3530935034802528e-05,4.99346845227839e-06,2.519127607903825e-06,-3.968533025020091e-07,1.6854408412042207e-05,-3.4831538829569212e-06,6.9948291652044544e-06,-1.4455604594222637e-06,-3.3060409101878796e-05,6.832306985813416e-06
8.577697400772612e-05,2.1798791322173976e-05,1.882313402840443e-06,5.418073737527675e-07,4.45041786787542e-06,1.2598841545225002e-06,3.7581618954433813e-07,9.554297145650957e-08,0.0001044636377159347,2.655757424563799e-05,-5.1426559864513506e-05,-1.3074067796810555e-05
-3.2044543709209335e-05,-9.539874081400564e-05,-8.120967286625333e-07,-2.6723731067065048e-06,-5.6433882900714385e-08,-7.433135851157358e-07,9.75489346195465e-07,2.904437404164129e-06,-3.971369711997311e-05,-0.00011824418977281377,1.7582566911839882e-05,5.235061274542433e-05
2.65405816435825e-06,-3.3598448439320534e-05,-1.7381443768391678e-06,2.526086504866902e-05,-5.239646091080791e-07,9.311626972563188e-06,1.106545877912655e-06,-1.4867507992651638e-05,2.667429735584716e-06,-3.583948366284954e-05,-3.2436176880384633e-06,4.358112290200628e-05
5.910728686293887e-05,6.557506231261861e-05,9.70679051854554e-06,1.083871136757595e-05,-1.8063136432030624e-05,-1.949498163506501e-05,-1.6765815929888073e-05,-1.8561757689119617e-05,8.244305969786793e-05,9.127429906548128e-05,-1.0558763268032033e-05,-1.168981015284786e-05
3.2778585235533446e-05,-1.8714457653920156e-06,-2.0329317835596737e-05,1.3020688352851912e-06,-8.152949932385884e-06,5.943547085012066e-07,1.2171361472291826e-05,-7.256580585486696e-07,3.504511244183193e-05,-2.0893938869577045e-06,-3.845028150080074e-05,2.2924104824295524e-06
-3.0093309363226142e-06,6.0988028758688674e-05,3.6255611726367e-07,-1.0333167826832032e-05,8.869464384526655e-07,-2.4471028663715366e-05,5.795172270172033e-08,-1.2270734070856336e-06,-3.868453084173286e-06,8.191086795779692e-05,1.7779283771690384e-06,-3.7645966843058085e-05
2.7069008782320582e-05,-3.491516623417047e-05,-1.3410534775665749e-05,1.7603689187184034e-05,-7.92389889337213e-06,1.0562168418925275e-05,7.238831355412586e-06,-9.388183378039247e-06,3.105623549855968e-05,-4.027744529150421e-05,-2.783134156415703e-05,3.609501664461178e-05
-4.622780278085875e-06,3.3933358958768947e-06,1.447243248330971e-06,-7.904713808818759e-07,1.048772571442605e-05,-6.3894530670733155e-06,2.3948700715439647e-06,-1.5068971695770693e-06,-1.514577346092426e-05,9.530004750782665e-06,3.1456368535654595e-06,-1.9792937109523853e-06
-0.00020319422153394426,5.9304367961487275e-05,-3.5912896282412794e-05,1.0332682527644044e-05,-0.00011485866202726007,3.351826543155235e-05,-0.0001563294641640338,4.560998885805301e-05,-8.328745097523115e-06,2.4299576099167915e-06,0.00027916356125469444,-8.144751846037891e-05
-3.529436285781926e-05,-6.114104772395566e-05,3.642286693037941e-05,6.083954689203603e-05,-1.2000080181461805e-05,-2.118163783007337e-05,-3.220349069493625e-05,-5.488405198434375e-05,-1.0804029224591172e-05,-1.8413187167193312e-05,6.192358349940089e-05,0.00010553567649026346
-1.4502075630777904e-05,-3.174891222758195e-05,-4.503565075564004e-05,-9.053850051696406e-05,-5.298894915418094e-05,-0.0001072204835023665,1.7099808964386384e-05,3.463713896744748e-05,6.982673352603011e-05,0.00014144007560676006,-6.40260877317507e-05,-0.00012969036688803733
-2.5625099065035295e-06,3.7128209813127797e-06,-3.3400313109225015e-06,4.009943406487067e-06,3.90607426116801e-05,-4.3829012949704246e-05,1.5875987824814615e-05,-1.784900643148849e-05,-5.0712893607833195e-05,5.701533499230787e-05,-3.294875310500174e-06,3.7043522114667423e-06
-6.607638981530502e-05,2.2405335875827232e-05,5.0633869679442625e-05,-1.7708619877277072e-05,-4.43105031480949e-05,1.5077892908608656e-05,-6.514975569039787e-05,2.2308909005466348e-05,1.0745927743903557e-05,-3.679674953154053e-06,0.00010943158424841018,-3.747211680920574e-05
-1.0317363699283936e-05,-8.643047803132565e-06,-6.433215959728879e-05,-4.534752443865857e-05,-8.95661327063469e-05,-6.33983843999382e-05,1.6978106952979417e-05,1.2021241326526117e-05,0.00012020081878747445,8.510743007403808e-05,-8.829171611380096e-05,-6.251439159127552e-05
