,propagation_vector,polarization,wavelength,frequency,measurement_value
106,[ 0  0 -1],0.8367055811068294,1,1.0,0.053841239762908534
107,[ 0  0 -1],0.8445990299851956,1,1.0,0.053900434352537226
108,[ 0  0 -1],0.8524924788635619,1,1.0,0.05395959406724607
109,[ 0  0 -1],0.8603859277419282,1,1.0,0.05401870416319366
110,[ 0  0 -1],0.8682793766202946,1,1.0,0.0540777499089052
111,[ 0  0 -1],0.8761728254986609,1,1.0,0.05413671658894247
112,[ 0  0 -1],0.8840662743770272,1,1.0,0.05419558950757307
113,[ 0  0 -1],0.8919597232553935,1,1.0,0.05425435399243118
114,[ 0  0 -1],0.8998531721337598,1,1.0,0.054312995398175266
115,[ 0  0 -1],0.9077466210121262,1,1.0,0.05437149911013748
116,[ 0  0 -1],0.9156400698904925,1,1.0,0.054429850547966514
117,[ 0  0 -1],0.9235335187688588,1,1.0,0.054488035169260644
118,[ 0  0 -1],0.9314269676472251,1,1.0,0.054546038473192344
119,[ 0  0 -1],0.9393204165255914,1,1.0,0.054603846004122464
120,[ 0  0 -1],0.9472138654039577,1,1.0,0.054661443355202136
121,[ 0  0 -1],0.9551073142823241,1,1.0,0.054718816171964085
122,[ 0  0 -1],0.9630007631606904,1,1.0,0.05477595015589945
123,[ 0  0 -1],0.9708942120390567,1,1.0,0.05483283106802179
124,[ 0  0 -1],0.978787660917423,1,1.0,0.05488944473241524
125,[ 0  0 -1],0.9866811097957893,1,1.0,0.05494577703976786
126,[ 0  0 -1],0.9945745586741557,1,1.0,0.05500181395088751
127,[ 0  0 -1],1.0024680075525219,1,1.0,0.055057541500201174
128,[ 0  0 -1],1.0103614564308883,1,1.0,0.055112945799235445
129,[ 0  0 -1],1.0182549053092547,1,1.0,0.055168013040077055
130,[ 0  0 -1],1.0261483541876208,1,1.0,0.055222729498815515
131,[ 0  0 -1],1.0340418030659873,1,1.0,0.05527708153896205
132,[ 0  0 -1],1.0419352519443534,1,1.0,0.055331055614848884
133,[ 0  0 -1],1.0498287008227198,1,1.0,0.05538463827500451
134,[ 0  0 -1],1.0577221497010862,1,1.0,0.055437816165506915
135,[ 0  0 -1],1.0656155985794524,1,1.0,0.05549057603331076
136,[ 0  0 -1],1.0735090474578188,1,1.0,0.055542904729550986
137,[ 0  0 -1],1.081402496336185,1,1.0,0.05559478921281949
138,[ 0  0 -1],1.0892959452145514,1,1.0,0.055646216552415084
139,[ 0  0 -1],1.0971893940929178,1,1.0,0.055697173931566736
140,[ 0  0 -1],1.105082842971284,1,1.0,0.055747648650627465
141,[ 0  0 -1],1.1129762918496504,1,1.0,0.05579762813023874
142,[ 0  0 -1],1.1208697407280166,1,1.0,0.055847099914466555
143,[ 0  0 -1],1.128763189606383,1,1.0,0.05589605167390517
144,[ 0  0 -1],1.1366566384847494,1,1.0,0.0559444712087497
145,[ 0  0 -1],1.1445500873631156,1,1.0,0.055992346451837344
146,[ 0  0 -1],1.152443536241482,1,1.0,0.056039665471653254
147,[ 0  0 -1],1.1603369851198482,1,1.0,0.05608641647530626
148,[ 0  0 -1],1.1682304339982146,1,1.0,0.05613258781146599
149,[ 0  0 -1],1.1761238828765808,1,1.0,0.0561781679732673
150,[ 0  0 -1],1.1840173317549472,1,1.0,0.05622314560117832
151,[ 0  0 -1],1.1919107806333136,1,1.0,0.05626750948583124
152,[ 0  0 -1],1.1998042295116798,1,1.0,0.056311248570816104
153,[ 0  0 -1],1.2076976783900462,1,1.0,0.05635435195543567
154,[ 0  0 -1],1.2155911272684123,1,1.0,0.056396808897423184
155,[ 0  0 -1],1.2234845761467787,1,1.0,0.05643860881561846
156,[ 0  0 -1],1.2313780250251452,1,1.0,0.056479741292605475
157,[ 0  0 -1],1.2392714739035113,1,1.0,0.05652019607730876
158,[ 0  0 -1],1.2471649227818777,1,1.0,0.05655996308754776
159,[ 0  0 -1],1.255058371660244,1,1.0,0.05659903241254972
160,[ 0  0 -1],1.2629518205386103,1,1.0,0.056637394315420045
161,[ 0  0 -1],1.2708452694169767,1,1.0,0.05667503923556803
162,[ 0  0 -1],1.278738718295343,1,1.0,0.05671195779109067
163,[ 0  0 -1],1.2866321671737093,1,1.0,0.056748140781109596
164,[ 0  0 -1],1.2945256160520755,1,1.0,0.05678357918806515
165,[ 0  0 -1],1.302419064930442,1,1.0,0.05681826417996374
166,[ 0  0 -1],1.3103125138088083,1,1.0,0.0568521871125779
167,[ 0  0 -1],1.3182059626871745,1,1.0,0.056885339531601777
168,[ 0  0 -1],1.326099411565541,1,1.0,0.05691771317475742
169,[ 0  0 -1],1.333992860443907,1,1.0,0.056949299973854166
170,[ 0  0 -1],1.3418863093222735,1,1.0,0.05698009205679983
171,[ 0  0 -1],1.34977975820064,1,1.0,0.057010081749561486
172,[ 0  0 -1],1.357673207079006,1,1.0,0.057039261578078926
173,[ 0  0 -1],1.3655666559573725,1,1.0,0.0570676242701274
174,[ 0  0 -1],1.3734601048357387,1,1.0,0.0570951627571293
175,[ 0  0 -1],1.381353553714105,1,1.0,0.05712187017591636
176,[ 0  0 -1],1.3892470025924712,1,1.0,0.05714773987043972
177,[ 0  0 -1],1.3971404514708377,1,1.0,0.057172765393429546
178,[ 0  0 -1],1.405033900349204,1,1.0,0.05719694050800048
179,[ 0  0 -1],1.4129273492275702,1,1.0,0.05722025918920724
180,[ 0  0 -1],1.4208207981059366,1,1.0,0.05724271562554562
181,[ 0  0 -1],1.4287142469843028,1,1.0,0.05726430422040122
182,[ 0  0 -1],1.4366076958626692,1,1.0,0.05728501959344302
183,[ 0  0 -1],1.4445011447410356,1,1.0,0.05730485658196611
184,[ 0  0 -1],1.4523945936194018,1,1.0,0.05732381024217713
185,[ 0  0 -1],1.4602880424977682,1,1.0,0.05734187585042644
186,[ 0  0 -1],1.4681814913761344,1,1.0,0.057359048904385625
187,[ 0  0 -1],1.4760749402545008,1,1.0,0.05737532512416995
188,[ 0  0 -1],1.4839683891328672,1,1.0,0.05739070045340403
189,[ 0  0 -1],1.4918618380112334,1,1.0,0.057405171060233386
190,[ 0  0 -1],1.4997552868895998,1,1.0,0.05741873333827951
191,[ 0  0 -1],1.507648735767966,1,1.0,0.057431383907538464
192,[ 0  0 -1],1.5155421846463324,1,1.0,0.05744311961522296
193,[ 0  0 -1],1.5234356335246988,1,1.0,0.05745393753654874
194,[ 0  0 -1],1.531329082403065,1,1.0,0.05746383497546313
195,[ 0  0 -1],1.5392225312814314,1,1.0,0.05747280946531669
196,[ 0  0 -1],1.5471159801597976,1,1.0,0.057480858769478345
197,[ 0  0 -1],1.555009429038164,1,1.0,0.05748798088189302
198,[ 0  0 -1],1.5629028779165304,1,1.0,0.05749417402758089
199,[ 0  0 -1],1.5707963267948966,1,1.0,0.05749943666308003
