,propagation_vector,polarization,wavelength,frequency,measurement_value
55,[ 0.  0. -1.],0.4341396883101473,1,1.0,0.00802806179959483
56,[ 0.  0. -1.],0.4420331371885136,1,1.0,0.008054662312714624
57,[ 0.  0. -1.],0.4499265860668799,1,1.0,0.00808133197451628
58,[ 0.  0. -1.],0.4578200349452462,1,1.0,0.00810806413836089
59,[ 0.  0. -1.],0.4657134838236125,1,1.0,0.008134852142032852
60,[ 0.  0. -1.],0.4736069327019788,1,1.0,0.00816168930940001
61,[ 0.  0. -1.],0.4815003815803452,1,1.0,0.008188568952077637
62,[ 0.  0. -1.],0.4893938304587115,1,1.0,0.00821548437109526
63,[ 0.  0. -1.],0.4972872793370778,1,1.0,0.008242428858566169
64,[ 0.  0. -1.],0.5051807282154441,1,1.0,0.008269395699359226
65,[ 0.  0. -1.],0.5130741770938104,1,1.0,0.008296378172772331
66,[ 0.  0. -1.],0.5209676259721767,1,1.0,0.00832336955420743
67,[ 0.  0. -1.],0.5288610748505431,1,1.0,0.008350363116846442
68,[ 0.  0. -1.],0.5367545237289094,1,1.0,0.008377352133327612
69,[ 0.  0. -1.],0.5446479726072757,1,1.0,0.008404329877422217
70,[ 0.  0. -1.],0.552541421485642,1,1.0,0.008431289625710848
71,[ 0.  0. -1.],0.5604348703640083,1,1.0,0.00845822465925904
72,[ 0.  0. -1.],0.5683283192423747,1,1.0,0.008485128265291776
73,[ 0.  0. -1.],0.576221768120741,1,1.0,0.008511993738866337
74,[ 0.  0. -1.],0.5841152169991073,1,1.0,0.008538814384543531
75,[ 0.  0. -1.],0.5920086658774736,1,1.0,0.008565583518056153
76,[ 0.  0. -1.],0.5999021147558399,1,1.0,0.008592294467974921
77,[ 0.  0. -1.],0.6077955636342062,1,1.0,0.008618940577371163
78,[ 0.  0. -1.],0.6156890125125726,1,1.0,0.008645515205475764
79,[ 0.  0. -1.],0.6235824613909389,1,1.0,0.00867201172933427
80,[ 0.  0. -1.],0.6314759102693052,1,1.0,0.00869842354545743
81,[ 0.  0. -1.],0.6393693591476715,1,1.0,0.008724744071466967
82,[ 0.  0. -1.],0.6472628080260378,1,1.0,0.008750966747736027
83,[ 0.  0. -1.],0.6551562569044042,1,1.0,0.008777085039023884
84,[ 0.  0. -1.],0.6630497057827704,1,1.0,0.008803092436104835
85,[ 0.  0. -1.],0.6709431546611367,1,1.0,0.008828982457390222
86,[ 0.  0. -1.],0.678836603539503,1,1.0,0.008854748650544027
87,[ 0.  0. -1.],0.6867300524178693,1,1.0,0.008880384594090698
88,[ 0.  0. -1.],0.6946235012962356,1,1.0,0.00890588389901573
89,[ 0.  0. -1.],0.702516950174602,1,1.0,0.008931240210357636
90,[ 0.  0. -1.],0.7104103990529683,1,1.0,0.0089564472087921
91,[ 0.  0. -1.],0.7183038479313346,1,1.0,0.008981498612206705
92,[ 0.  0. -1.],0.7261972968097009,1,1.0,0.009006388177266414
93,[ 0.  0. -1.],0.7340907456880672,1,1.0,0.0090311097009699
94,[ 0.  0. -1.],0.7419841945664336,1,1.0,0.009055657022195138
95,[ 0.  0. -1.],0.7498776434447999,1,1.0,0.009080024023235076
96,[ 0.  0. -1.],0.7577710923231662,1,1.0,0.009104204631322178
97,[ 0.  0. -1.],0.7656645412015325,1,1.0,0.009128192820142014
98,[ 0.  0. -1.],0.7735579900798988,1,1.0,0.009151982611334958
99,[ 0.  0. -1.],0.7814514389582652,1,1.0,0.009175568075986396
100,[ 0.  0. -1.],0.7893448878366315,1,1.0,0.009198943336103984
101,[ 0.  0. -1.],0.7972383367149978,1,1.0,0.009222102566082859
102,[ 0.  0. -1.],0.8051317855933641,1,1.0,0.009245039994157449
103,[ 0.  0. -1.],0.8130252344717304,1,1.0,0.009267749903839745
104,[ 0.  0. -1.],0.8209186833500968,1,1.0,0.009290226635344163
105,[ 0.  0. -1.],0.8288121322284631,1,1.0,0.009312464586997983
106,[ 0.  0. -1.],0.8367055811068294,1,1.0,0.009334458216637457
107,[ 0.  0. -1.],0.8445990299851956,1,1.0,0.009356202042988959
108,[ 0.  0. -1.],0.8524924788635619,1,1.0,0.009377690647035187
109,[ 0.  0. -1.],0.8603859277419282,1,1.0,0.009398918673365423
110,[ 0.  0. -1.],0.8682793766202946,1,1.0,0.009419880831510498
111,[ 0.  0. -1.],0.8761728254986609,1,1.0,0.009440571897261168
112,[ 0.  0. -1.],0.8840662743770272,1,1.0,0.009460986713970027
113,[ 0.  0. -1.],0.8919597232553935,1,1.0,0.009481120193836772
114,[ 0.  0. -1.],0.8998531721337598,1,1.0,0.009500967319176113
115,[ 0.  0. -1.],0.9077466210121262,1,1.0,0.009520523143668368
116,[ 0.  0. -1.],0.9156400698904924,1,1.0,0.00953978279359205
117,[ 0.  0. -1.],0.9235335187688588,1,1.0,0.00955874146903865
118,[ 0.  0. -1.],0.9314269676472252,1,1.0,0.009577394445108791
119,[ 0.  0. -1.],0.9393204165255914,1,1.0,0.009595737073089765
120,[ 0.  0. -1.],0.9472138654039576,1,1.0,0.009613764781614123
121,[ 0.  0. -1.],0.955107314282324,1,1.0,0.009631473077798948
122,[ 0.  0. -1.],0.9630007631606904,1,1.0,0.009648857548365641
123,[ 0.  0. -1.],0.9708942120390568,1,1.0,0.009665913860739625
124,[ 0.  0. -1.],0.978787660917423,1,1.0,0.009682637764130265
125,[ 0.  0. -1.],0.9866811097957892,1,1.0,0.009699025090590296
126,[ 0.  0. -1.],0.9945745586741556,1,1.0,0.009715071756054317
127,[ 0.  0. -1.],1.002468007552522,1,1.0,0.009730773761356915
128,[ 0.  0. -1.],1.0103614564308885,1,1.0,0.009746127193229214
129,[ 0.  0. -1.],1.0182549053092549,1,1.0,0.009761128225274102
130,[ 0.  0. -1.],1.0261483541876208,1,1.0,0.009775773118919862
131,[ 0.  0. -1.],1.0340418030659873,1,1.0,0.009790058224352003
132,[ 0.  0. -1.],1.0419352519443534,1,1.0,0.009803979981422812
133,[ 0.  0. -1.],1.0498287008227198,1,1.0,0.009817534920538482
134,[ 0.  0. -1.],1.0577221497010862,1,1.0,0.009830719663523998
135,[ 0.  0. -1.],1.0656155985794524,1,1.0,0.009843530924465079
136,[ 0.  0. -1.],1.0735090474578188,1,1.0,0.009855965510526858
137,[ 0.  0. -1.],1.081402496336185,1,1.0,0.009868020322749823
138,[ 0.  0. -1.],1.0892959452145514,1,1.0,0.009879692356822045
139,[ 0.  0. -1.],1.0971893940929178,1,1.0,0.009890978703827909
140,[ 0.  0. -1.],1.105082842971284,1,1.0,0.009901876550973165
141,[ 0.  0. -1.],1.1129762918496504,1,1.0,0.009912383182285772
142,[ 0.  0. -1.],1.1208697407280166,1,1.0,0.009922495979293011
143,[ 0.  0. -1.],1.128763189606383,1,1.0,0.00993221242167378
144,[ 0.  0. -1.],1.1366566384847494,1,1.0,0.009941530087887035
145,[ 0.  0. -1.],1.1445500873631156,1,1.0,0.009950446655774933
146,[ 0.  0. -1.],1.152443536241482,1,1.0,0.00995895990314182
147,[ 0.  0. -1.],1.1603369851198482,1,1.0,0.009967067708308052
148,[ 0.  0. -1.],1.1682304339982146,1,1.0,0.00997476805063853
149,[ 0.  0. -1.],1.1761238828765808,1,1.0,0.009982059011046502
150,[ 0.  0. -1.],1.1840173317549472,1,1.0,0.00998893877247185
151,[ 0.  0. -1.],1.1919107806333136,1,1.0,0.009995405620333754
152,[ 0.  0. -1.],1.1998042295116798,1,1.0,0.01000145794295815
153,[ 0.  0. -1.],1.2076976783900462,1,1.0,0.010007094231979357
154,[ 0.  0. -1.],1.2155911272684123,1,1.0,0.010012313082716008
155,[ 0.  0. -1.],1.2234845761467787,1,1.0,0.010017113194521046
156,[ 0.  0. -1.],1.2313780250251452,1,1.0,0.010021493371106003
157,[ 0.  0. -1.],1.2392714739035111,1,1.0,0.010025452520839065
158,[ 0.  0. -1.],1.2471649227818775,1,1.0,0.010028989657017076
159,[ 0.  0. -1.],1.255058371660244,1,1.0,0.010032103898111598
160,[ 0.  0. -1.],1.2629518205386103,1,1.0,0.010034794467988363
161,[ 0.  0. -1.],1.2708452694169767,1,1.0,0.010037060696101073
162,[ 0.  0. -1.],1.278738718295343,1,1.0,0.010038902017658096
163,[ 0.  0. -1.],1.286632167173709,1,1.0,0.0100403179737635
164,[ 0.  0. -1.],1.2945256160520755,1,1.0,0.010041308211531347
165,[ 0.  0. -1.],1.302419064930442,1,1.0,0.010041872484173677
166,[ 0.  0. -1.],1.3103125138088083,1,1.0,0.010042010651061837
167,[ 0.  0. -1.],1.3182059626871745,1,1.0,0.010041722677761782
168,[ 0.  0. -1.],1.326099411565541,1,1.0,0.010041008636042499
169,[ 0.  0. -1.],1.333992860443907,1,1.0,0.010039868703858153
170,[ 0.  0. -1.],1.3418863093222737,1,1.0,0.010038303165303714
171,[ 0.  0. -1.],1.34977975820064,1,1.0,0.010036312410544259
172,[ 0.  0. -1.],1.357673207079006,1,1.0,0.010033896935717561
173,[ 0.  0. -1.],1.3655666559573725,1,1.0,0.010031057342810613
174,[ 0.  0. -1.],1.3734601048357389,1,1.0,0.010027794339509481
175,[ 0.  0. -1.],1.381353553714105,1,1.0,0.01002410873902303
176,[ 0.  0. -1.],1.3892470025924712,1,1.0,0.010020001459880147
177,[ 0.  0. -1.],1.3971404514708377,1,1.0,0.010015473525700886
178,[ 0.  0. -1.],1.405033900349204,1,1.0,0.010010526064941384
179,[ 0.  0. -1.],1.4129273492275702,1,1.0,0.010005160310612615
180,[ 0.  0. -1.],1.4208207981059366,1,1.0,0.009999377599973014
181,[ 0.  0. -1.],1.4287142469843028,1,1.0,0.009993179374195296
182,[ 0.  0. -1.],1.4366076958626692,1,1.0,0.009986567178007286
183,[ 0.  0. -1.],1.4445011447410356,1,1.0,0.009979542659306909
184,[ 0.  0. -1.],1.4523945936194018,1,1.0,0.00997210756875146
185,[ 0.  0. -1.],1.4602880424977682,1,1.0,0.009964263759321444
186,[ 0.  0. -1.],1.4681814913761344,1,1.0,0.009956013185858524
187,[ 0.  0. -1.],1.4760749402545008,1,1.0,0.009947357904578638
188,[ 0.  0. -1.],1.4839683891328672,1,1.0,0.009938300072559325
189,[ 0.  0. -1.],1.4918618380112334,1,1.0,0.009928841947202217
190,[ 0.  0. -1.],1.4997552868895998,1,1.0,0.009918985885670405
191,[ 0.  0. -1.],1.507648735767966,1,1.0,0.009908734344301093
192,[ 0.  0. -1.],1.5155421846463324,1,1.0,0.009898089877993342
193,[ 0.  0. -1.],1.5234356335246988,1,1.0,0.009887055139571253
194,[ 0.  0. -1.],1.531329082403065,1,1.0,0.009875632879123025
195,[ 0.  0. -1.],1.5392225312814314,1,1.0,0.009863825943315379
196,[ 0.  0. -1.],1.5471159801597976,1,1.0,0.009851637274684232
197,[ 0.  0. -1.],1.555009429038164,1,1.0,0.009839069910901423
198,[ 0.  0. -1.],1.5629028779165304,1,1.0,0.009826126984017443
199,[ 0.  0. -1.],1.5707963267948966,1,1.0,0.00981281171968095
